ID,Frame,X-Coordinate,Y-Coordinate
106216,329424,399,254
106216,329416,354,233
106216,329385,429,231
106216,329411,589,274
106216,329437,319,237
106217,329335,433,283
106217,329358,484,266
106217,329369,355,253
106217,329378,846,389
106217,329396,640,302
106217,329404,705,301
106217,329424,400,255
106217,329416,354,233
106217,329385,429,231
106217,329411,593,275
106217,329437,319,237
106218,329335,435,284
106218,329358,486,267
106218,329369,355,253
106218,329378,860,393
106218,329396,645,303
106218,329404,712,303
106218,329424,400,254
106218,329416,355,233
106218,329411,597,276
106218,329437,320,237
106219,329335,437,284
106219,329358,488,267
106219,329369,355,253
106219,329378,874,397
106219,329396,650,304
106219,329404,720,304
106219,329424,402,255
106219,329416,356,233
106219,329411,601,277
106219,329437,320,237
106219,329385,428,232
106220,329335,438,285
106220,329358,490,267
106220,329369,356,253
106220,329378,890,402
106220,329396,656,306
106220,329404,728,306
106220,329424,403,256
106220,329416,356,233
106220,329411,605,278
106220,329437,320,236
106220,329438,335,234
106220,329385,427,232
106220,329412,629,254
106220,329343,478,236
106221,329335,440,286
106221,329358,492,268
106221,329369,357,254
106221,329378,906,407
106221,329396,662,307
106221,329404,736,308
106221,329424,404,256
106221,329411,608,278
106221,329437,320,237
106221,329438,336,234
106221,329412,629,255
106221,329343,477,236
106222,329335,442,287
106222,329358,494,269
106222,329369,357,254
106222,329378,923,412
106222,329396,668,309
106222,329404,743,309
106222,329424,405,256
106222,329411,612,279
106222,329437,320,237
106222,329438,337,234
106222,329412,626,256
106223,329335,444,287
106223,329358,496,269
106223,329369,359,255
106223,329378,940,417
106223,329396,674,310
106223,329404,752,312
106223,329424,406,256
106223,329411,617,280
106223,329437,320,236
106223,329438,338,235
106223,329427,574,248
106224,329335,445,288
106224,329358,497,269
106224,329369,360,255
106224,329378,956,422
106224,329396,681,312
106224,329404,760,313
106224,329424,407,257
106224,329411,621,281
106224,329437,320,236
106224,329438,338,235
106224,329390,579,249
106225,329335,447,289
106225,329358,500,269
106225,329369,360,255
106225,329378,967,429
106225,329396,688,314
106225,329404,769,315
106225,329424,408,258
106225,329411,627,282
106225,329437,321,236
106225,329438,338,235
106225,329390,577,248
106225,329343,476,236
106225,329427,565,245
106226,329335,449,290
106226,329358,502,270
106226,329369,360,255
106226,329378,975,435
106226,329396,694,315
106226,329404,779,317
106226,329424,410,258
106226,329411,631,283
106226,329437,320,236
106226,329438,338,235
106226,329343,476,236
106226,329427,568,246
106227,329335,451,291
106227,329358,505,270
106227,329369,361,256
106227,329378,983,442
106227,329396,701,317
106227,329404,789,319
106227,329424,410,258
106227,329411,636,284
106227,329437,320,236
106227,329438,338,236
106227,329343,475,236
106227,329427,566,246
106227,329416,359,235
106227,329390,572,248
106228,329335,453,291
106228,329358,507,271
106228,329369,361,256
106228,329378,990,449
106228,329396,708,319
106228,329404,799,321
106228,329424,412,258
106228,329411,642,285
106228,329437,321,236
106228,329438,339,236
106228,329343,475,236
106228,329427,562,245
106228,329442,398,243
106228,329390,570,247
106229,329335,455,292
106229,329358,510,272
106229,329369,361,257
106229,329378,997,455
106229,329396,716,320
106229,329404,809,323
106229,329424,413,259
106229,329411,646,286
106229,329437,321,237
106229,329438,339,236
106229,329343,475,236
106229,329390,569,247
106230,329335,457,293
106230,329358,512,272
106230,329369,363,257
106230,329378,1003,463
106230,329396,723,323
106230,329404,820,326
106230,329424,415,259
106230,329411,652,287
106230,329437,322,238
106230,329438,339,236
106230,329343,475,235
106230,329385,421,232
106230,329412,604,252
106230,329427,562,246
106231,329335,459,294
106231,329358,514,273
106231,329369,363,257
106231,329378,1008,464
106231,329396,731,324
106231,329404,831,327
106231,329424,416,259
106231,329411,657,288
106231,329437,322,238
106231,329438,339,236
106231,329343,475,235
106231,329444,442,233
106231,329412,601,251
106231,329427,562,247
106231,329416,360,236
106231,329442,398,243
106232,329335,461,295
106232,329358,517,273
106232,329369,364,257
106232,329396,739,326
106232,329404,843,330
106232,329424,416,259
106232,329411,663,289
106232,329437,322,238
106232,329438,339,236
106232,329343,475,236
106232,329444,442,232
106232,329412,600,251
106232,329427,562,247
106232,329416,361,236
106233,329335,463,296
106233,329358,519,274
106233,329369,364,257
106233,329396,747,328
106233,329404,855,332
106233,329424,417,260
106233,329411,668,290
106233,329437,322,238
106233,329438,339,235
106233,329343,475,236
106233,329412,598,251
106233,329427,562,247
106233,329416,362,236
106233,329447,965,452
106234,329335,466,297
106234,329358,522,274
106234,329369,364,258
106234,329396,755,331
106234,329404,867,335
106234,329424,418,260
106234,329411,674,291
106234,329437,322,239
106234,329343,474,235
106234,329412,596,251
106234,329416,362,236
106234,329447,973,456
106234,329444,441,233
106235,329335,467,298
106235,329358,525,275
106235,329369,365,258
106235,329396,765,333
106235,329404,881,338
106235,329424,420,261
106235,329411,680,293
106235,329437,323,239
106235,329343,474,235
106235,329412,594,251
106235,329416,362,236
106235,329444,440,232
106235,329442,404,245
106236,329335,470,298
106236,329358,527,276
106236,329369,366,258
106236,329396,773,335
106236,329404,895,341
106236,329424,421,261
106236,329411,686,294
106236,329437,323,239
106236,329343,474,235
106236,329412,591,250
106236,329416,362,236
106236,329444,439,232
106236,329438,341,236
106236,329427,556,246
106237,329335,471,299
106237,329358,529,277
106237,329369,367,258
106237,329396,783,337
106237,329404,909,344
106237,329424,423,262
106237,329411,692,295
106237,329437,323,238
106237,329343,473,235
106237,329412,589,250
106237,329416,362,236
106237,329444,440,232
106237,329450,958,295
106237,329438,341,236
106237,329442,405,246
106238,329335,474,301
106238,329358,532,277
106238,329369,367,259
106238,329396,794,339
106238,329404,925,347
106238,329424,424,262
106238,329411,699,296
106238,329437,323,238
106238,329343,472,235
106238,329412,588,250
106238,329444,439,232
106238,329438,341,237
106238,329442,406,247
106239,329335,477,302
106239,329358,535,278
106239,329369,368,259
106239,329396,804,342
106239,329404,940,350
106239,329424,425,262
106239,329411,706,298
106239,329437,323,238
106239,329343,472,235
106239,329412,586,250
106239,329444,438,232
106239,329438,341,237
106239,329442,406,247
106239,329427,551,245
106239,329416,363,236
106239,329450,952,295
106240,329335,480,303
106240,329358,538,279
106240,329369,368,259
106240,329396,815,344
106240,329404,955,353
106240,329424,427,263
106240,329411,712,299
106240,329437,323,237
106240,329343,472,235
106240,329412,584,250
106240,329444,437,232
106240,329442,406,247
106240,329453,312,237
106240,329416,364,236
106241,329335,482,304
106241,329358,541,279
106241,329369,368,259
106241,329396,827,347
106241,329404,964,357
106241,329424,429,263
106241,329411,719,301
106241,329437,323,237
106241,329343,471,235
106241,329412,582,250
106241,329444,438,232
106241,329442,407,247
106241,329416,365,237
106241,329454,957,295
106241,329427,549,245
106242,329335,485,305
106242,329358,544,280
106242,329369,369,260
106242,329396,838,350
106242,329404,971,359
106242,329424,430,263
106242,329411,728,303
106242,329437,323,237
106242,329343,472,235
106242,329412,581,250
106242,329444,437,232
106242,329442,408,247
106242,329416,365,237
106242,329454,955,295
106242,329427,548,245
106243,329335,487,306
106243,329358,547,281
106243,329369,370,260
106243,329396,851,353
106243,329404,978,363
106243,329424,431,264
106243,329411,735,304
106243,329437,324,238
106243,329343,471,235
106243,329412,580,250
106243,329444,436,232
106243,329442,409,247
106243,329416,365,237
106243,329454,953,294
106243,329427,547,245
106244,329335,490,307
106244,329358,550,282
106244,329369,371,261
106244,329396,863,356
106244,329404,985,369
106244,329424,433,265
106244,329411,743,306
106244,329437,325,238
106244,329343,471,235
106244,329412,579,249
106244,329444,436,232
106244,329442,410,247
106244,329416,366,237
106244,329454,950,294
106244,329427,546,244
106244,329438,343,237
106245,329335,493,308
106245,329358,554,283
106245,329369,371,261
106245,329396,877,359
106245,329404,989,371
106245,329424,434,265
106245,329411,751,307
106245,329437,325,239
106245,329343,471,235
106245,329412,578,249
106245,329444,436,232
106245,329442,411,247
106245,329416,367,237
106245,329454,948,294
106245,329427,545,244
106245,329438,343,237
106245,329453,313,235
106246,329335,495,309
106246,329358,557,283
106246,329369,372,261
106246,329396,890,362
106246,329404,991,371
106246,329424,436,266
106246,329411,759,310
106246,329437,325,239
106246,329343,471,235
106246,329412,575,249
106246,329444,436,232
106246,329442,410,248
106246,329416,367,237
106246,329454,945,293
106246,329427,543,244
106246,329438,343,237
106246,329453,313,235
106247,329335,499,311
106247,329358,561,284
106247,329369,373,261
106247,329396,905,366
106247,329424,438,266
106247,329411,767,311
106247,329437,326,240
106247,329343,470,235
106247,329412,573,249
106247,329444,436,232
106247,329442,411,249
106247,329416,367,237
106247,329454,944,292
106247,329427,542,243
106247,329438,343,237
106247,329453,314,235
106248,329335,502,312
106248,329358,564,285
106248,329369,374,262
106248,329396,921,369
106248,329424,439,267
106248,329411,776,313
106248,329437,326,240
106248,329343,470,235
106248,329412,572,249
106248,329444,435,232
106248,329442,413,248
106248,329416,368,237
106248,329454,941,292
106248,329427,540,243
106248,329438,343,237
106248,329456,968,369
106249,329335,505,314
106249,329358,568,286
106249,329369,375,262
106249,329396,936,373
106249,329424,441,268
106249,329411,786,315
106249,329437,326,240
106249,329343,469,235
106249,329412,571,249
106249,329442,414,248
106249,329416,368,237
106249,329454,937,292
106249,329427,539,243
106249,329438,344,237
106250,329335,508,315
106250,329358,571,287
106250,329369,376,262
106250,329396,953,377
106250,329424,443,268
106250,329411,796,317
106250,329437,326,240
106250,329343,469,235
106250,329442,414,248
106250,329416,368,238
106250,329454,933,291
106250,329427,538,243
106250,329438,344,237
106250,329425,305,231
106251,329335,511,316
106251,329358,575,287
106251,329369,377,262
106251,329396,963,382
106251,329424,444,269
106251,329411,805,319
106251,329437,326,240
106251,329343,469,235
106251,329442,416,248
106251,329416,368,237
106251,329454,928,290
106251,329427,537,243
106251,329438,345,237
106251,329425,305,231
106251,329412,567,249
106252,329335,514,318
106252,329358,578,288
106252,329369,378,263
106252,329396,972,387
106252,329424,445,269
106252,329411,815,321
106252,329437,327,240
106252,329343,468,235
106252,329442,418,249
106252,329416,369,238
106252,329454,923,290
106252,329427,536,243
106252,329438,345,237
106252,329425,305,231
106252,329412,565,248
106252,329444,434,233
106253,329335,518,319
106253,329358,582,289
106253,329369,378,263
106253,329396,979,391
106253,329424,447,269
106253,329411,827,323
106253,329437,327,240
106253,329343,469,235
106253,329442,419,249
106253,329416,369,238
106253,329454,919,289
106253,329427,534,243
106253,329438,345,237
106253,329425,305,231
106253,329412,563,246
106253,329453,315,236
106254,329335,522,321
106254,329358,586,290
106254,329369,379,263
106254,329396,985,396
106254,329424,448,270
106254,329411,837,325
106254,329437,327,240
106254,329343,468,234
106254,329442,420,249
106254,329416,370,239
106254,329454,914,288
106254,329427,532,242
106254,329438,345,238
106254,329460,458,233
106254,329453,315,236
106255,329335,525,323
106255,329358,590,291
106255,329369,379,264
106255,329396,991,400
106255,329424,450,270
106255,329411,849,328
106255,329437,327,240
106255,329343,468,234
106255,329442,419,249
106255,329416,371,239
106255,329454,909,288
106255,329427,531,243
106255,329438,345,238
106255,329453,315,236
106255,329412,561,246
106256,329335,529,324
106256,329358,594,292
106256,329369,380,264
106256,329396,995,404
106256,329424,452,271
106256,329411,861,330
106256,329437,328,240
106256,329343,467,234
106256,329442,421,250
106256,329416,372,239
106256,329454,905,287
106256,329427,529,243
