ID,Frame,X-Coordinate,Y-Coordinate
139346,385209,417,144
139346,385238,570,171
139346,385240,643,178
139346,385249,672,190
139346,385256,877,219
139346,385259,208,109
139346,385254,196,128
139346,385222,123,118
139346,385269,878,220
139347,385172,305,123
139347,385177,1008,486
139347,385192,354,131
139347,385204,217,159
139347,385209,415,144
139347,385238,568,171
139347,385240,641,178
139347,385249,670,190
139347,385256,875,219
139347,385259,208,109
139347,385254,196,128
139347,385222,123,118
139347,385270,62,107
139347,385264,255,116
139348,385172,304,123
139348,385177,1015,501
139348,385192,354,131
139348,385204,217,159
139348,385209,415,144
139348,385238,567,171
139348,385240,640,178
139348,385249,668,189
139348,385256,871,218
139348,385259,208,109
139348,385254,196,128
139348,385222,123,118
139348,385270,63,108
139349,385172,304,123
139349,385177,1018,508
139349,385192,354,131
139349,385204,218,159
139349,385209,414,144
139349,385238,566,171
139349,385240,637,178
139349,385249,665,189
139349,385256,868,218
139349,385259,208,109
139349,385254,196,129
139349,385222,123,118
139349,385270,64,108
139349,385271,868,218
139349,385264,257,116
139350,385172,304,123
139350,385192,354,131
139350,385204,218,160
139350,385209,413,144
139350,385238,564,170
139350,385240,636,177
139350,385249,664,188
139350,385256,865,217
139350,385259,207,109
139350,385254,197,129
139350,385222,124,118
139350,385270,64,109
139350,385271,865,218
139350,385264,258,116
139351,385172,303,123
139351,385192,353,131
139351,385204,219,160
139351,385209,412,143
139351,385238,563,170
139351,385240,635,177
139351,385249,662,188
139351,385256,861,216
139351,385254,197,129
139351,385222,123,118
139351,385270,65,109
139351,385264,258,116
139351,385272,964,505
139352,385172,303,123
139352,385192,353,131
139352,385204,220,160
139352,385209,412,143
139352,385238,562,170
139352,385240,633,177
139352,385249,659,188
139352,385256,859,216
139352,385254,197,129
139352,385222,123,118
139352,385270,66,109
139352,385264,257,116
139352,385272,971,496
139353,385172,303,123
139353,385192,352,131
139353,385204,220,161
139353,385209,411,143
139353,385238,560,169
139353,385240,632,177
139353,385249,657,187
139353,385256,857,215
139353,385254,197,129
139353,385222,123,119
139353,385270,66,109
139353,385264,258,116
139354,385172,302,123
139354,385192,352,131
139354,385204,220,161
139354,385209,410,143
139354,385238,559,169
139354,385240,630,176
139354,385249,656,187
139354,385256,853,215
139354,385254,198,129
139354,385222,124,119
139354,385270,67,109
139354,385264,257,116
139355,385172,302,123
139355,385192,352,130
139355,385204,221,161
139355,385209,410,143
139355,385238,557,169
139355,385240,628,176
139355,385249,654,186
139355,385256,850,214
139355,385254,198,129
139355,385222,124,119
139355,385270,67,110
139355,385264,257,116
139355,385273,851,214
139355,385259,207,109
139356,385172,302,123
139356,385192,351,130
139356,385204,222,161
139356,385209,409,143
139356,385238,556,169
139356,385240,626,175
139356,385249,652,186
139356,385256,847,214
139356,385254,198,129
139356,385222,123,118
139356,385270,68,110
139356,385264,256,116
139356,385273,849,214
139356,385259,208,109
139357,385172,302,123
139357,385192,351,130
139357,385204,222,162
139357,385209,409,143
139357,385238,555,169
139357,385240,624,175
139357,385249,650,186
139357,385256,844,213
139357,385254,198,129
139357,385222,123,118
139357,385270,68,110
139357,385264,256,116
139357,385273,846,214
139358,385172,301,123
139358,385192,350,130
139358,385204,222,162
139358,385209,408,143
139358,385238,554,169
139358,385240,623,175
139358,385249,648,186
139358,385256,841,213
139358,385254,198,129
139358,385222,123,118
139358,385270,69,110
139358,385264,257,116
139358,385259,207,109
139359,385172,301,123
139359,385192,350,130
139359,385204,223,162
139359,385209,408,143
139359,385238,553,168
139359,385240,622,175
139359,385249,646,186
139359,385256,839,212
139359,385254,198,129
139359,385222,123,118
139359,385270,69,111
139359,385264,257,116
139359,385259,207,109
139360,385172,301,123
139360,385192,349,130
139360,385204,224,162
139360,385209,408,143
139360,385238,551,168
139360,385240,620,175
139360,385249,644,185
139360,385256,836,212
139360,385254,199,129
139360,385222,123,118
139360,385270,70,111
139360,385264,257,116
139360,385259,207,109
139361,385172,301,123
139361,385192,349,130
139361,385204,225,163
139361,385209,407,143
139361,385238,550,168
139361,385240,619,174
139361,385249,642,185
139361,385256,833,211
139361,385254,199,129
139361,385222,124,118
139361,385270,70,111
139361,385264,257,116
139361,385259,207,109
139362,385172,301,123
139362,385192,349,130
139362,385204,226,163
139362,385209,406,143
139362,385238,548,168
139362,385240,617,174
139362,385249,640,185
139362,385256,830,211
139362,385254,200,130
139362,385222,124,119
139362,385270,71,111
139362,385264,256,116
139362,385259,207,109
139363,385172,301,123
139363,385192,349,130
139363,385204,226,163
139363,385209,406,142
139363,385238,547,167
139363,385240,616,174
139363,385249,639,184
139363,385256,828,211
139363,385254,200,130
139363,385222,123,119
139363,385270,71,111
139363,385264,256,116
139363,385259,207,109
139364,385172,300,123
139364,385192,348,130
139364,385204,227,164
139364,385209,405,142
139364,385238,546,167
139364,385240,614,174
139364,385249,637,184
139364,385256,825,210
139364,385254,200,130
139364,385222,124,119
139364,385270,71,111
139364,385264,256,116
139364,385259,207,109
139365,385172,299,123
139365,385192,348,130
139365,385204,227,164
139365,385209,404,142
139365,385238,544,167
139365,385240,611,173
139365,385249,635,184
139365,385256,823,210
139365,385254,200,130
139365,385222,124,119
139365,385270,72,111
139365,385264,256,115
139365,385259,207,109
139366,385172,299,123
139366,385192,348,130
139366,385204,228,165
139366,385209,404,142
139366,385238,543,167
139366,385240,610,173
139366,385249,633,183
139366,385256,820,209
139366,385254,200,130
139366,385222,124,119
139366,385270,72,111
139366,385264,256,115
139366,385259,207,109
139367,385172,299,123
139367,385192,347,130
139367,385204,229,165
139367,385209,403,142
139367,385238,542,166
139367,385240,609,173
139367,385249,631,183
139367,385256,818,209
139367,385254,200,130
139367,385222,124,119
139367,385270,73,111
139367,385264,256,116
139367,385259,207,109
139368,385172,298,122
139368,385192,347,130
139368,385204,229,165
139368,385209,402,142
139368,385238,541,166
139368,385240,608,172
139368,385249,630,183
139368,385256,816,208
139368,385254,200,130
139368,385222,124,119
139368,385270,73,111
139368,385264,257,116
139368,385259,206,109
139369,385172,298,123
139369,385192,346,130
139369,385204,229,165
139369,385209,402,142
139369,385238,540,166
139369,385240,607,172
139369,385249,628,182
139369,385256,813,208
139369,385254,200,130
139369,385222,123,119
139369,385270,74,111
139369,385264,257,116
139369,385259,206,109
139370,385172,298,123
139370,385192,346,130
139370,385204,230,165
139370,385209,401,142
139370,385238,539,166
139370,385240,605,172
139370,385249,626,182
139370,385256,811,208
139370,385254,201,130
139370,385222,124,119
139370,385270,75,111
139370,385264,257,116
139370,385259,206,109
139371,385172,298,123
139371,385192,345,129
139371,385204,230,166
139371,385209,400,142
139371,385238,537,166
139371,385240,602,172
139371,385249,624,182
139371,385256,808,207
139371,385254,201,130
139371,385222,124,120
139371,385270,75,111
139371,385264,257,116
139371,385259,206,109
139372,385172,298,123
139372,385192,345,129
139372,385204,230,166
139372,385209,399,141
139372,385238,536,166
139372,385240,601,172
139372,385249,622,181
139372,385256,805,207
139372,385254,201,130
139372,385222,124,120
139372,385270,75,112
139372,385264,257,116
139372,385259,206,109
139373,385172,297,122
139373,385192,345,129
139373,385204,231,166
139373,385209,399,141
139373,385238,535,165
139373,385240,600,171
139373,385249,620,181
139373,385256,803,207
139373,385254,201,130
139373,385222,124,120
139373,385270,76,111
139373,385264,256,116
139373,385259,206,109
139374,385172,297,122
139374,385192,344,129
139374,385204,232,167
139374,385209,399,141
139374,385238,533,165
139374,385240,598,171
139374,385249,619,181
139374,385256,801,206
139374,385254,202,130
139374,385222,124,120
139374,385270,77,111
139374,385264,256,116
139374,385259,206,109
139375,385172,297,122
139375,385192,344,130
139375,385204,233,167
139375,385209,398,140
139375,385238,532,165
139375,385240,597,171
139375,385249,617,181
139375,385256,797,206
139375,385254,202,130
139375,385222,124,120
139375,385270,77,112
139375,385264,256,116
139375,385259,206,109
139376,385172,297,122
139376,385192,344,130
139376,385204,234,167
139376,385209,397,140
139376,385238,531,165
139376,385240,596,171
139376,385249,615,180
139376,385256,795,206
139376,385254,202,131
139376,385222,124,120
139376,385270,77,112
139376,385264,256,116
139376,385259,206,109
139376,385275,531,165
139377,385172,296,122
139377,385192,343,130
139377,385204,235,168
139377,385209,397,141
139377,385238,530,164
139377,385240,595,170
139377,385249,613,180
139377,385256,793,205
139377,385254,203,131
139377,385222,124,120
139377,385270,78,112
139377,385264,256,116
139377,385259,206,109
139377,385275,530,165
139378,385172,296,121
139378,385192,343,130
139378,385204,235,168
139378,385209,397,141
139378,385238,528,164
139378,385240,592,170
139378,385249,612,179
139378,385256,790,205
139378,385254,203,131
139378,385222,125,120
139378,385270,79,112
139378,385264,256,116
139378,385259,206,109
139378,385275,529,164
139379,385172,296,121
139379,385192,342,130
139379,385204,236,169
139379,385209,396,140
139379,385240,591,170
139379,385249,610,179
139379,385256,789,204
139379,385254,204,131
139379,385222,125,120
139379,385270,79,112
139379,385264,256,116
139379,385259,206,109
139380,385172,296,121
139380,385192,342,130
139380,385204,237,169
139380,385209,395,140
139380,385240,590,170
139380,385249,609,179
139380,385256,786,204
139380,385254,204,131
139380,385222,125,121
139380,385270,80,112
139380,385264,256,116
139380,385259,206,109
139380,385276,787,204
139380,385238,526,163
139381,385172,296,122
139381,385192,341,130
139381,385204,237,170
139381,385209,395,140
139381,385240,588,169
139381,385249,607,179
139381,385256,783,203
139381,385254,204,131
139381,385222,124,121
139381,385270,80,112
139381,385264,256,116
139381,385259,205,108
139381,385238,525,163
139382,385172,295,122
139382,385192,341,130
139382,385204,237,170
139382,385209,394,140
139382,385240,587,169
139382,385249,605,178
139382,385256,781,203
139382,385254,204,131
139382,385222,124,120
139382,385270,80,112
139382,385264,256,116
139382,385238,524,163
139383,385172,295,122
139383,385192,340,129
139383,385204,239,170
139383,385209,393,140
139383,385240,586,169
139383,385249,603,178
139383,385256,778,202
139383,385254,205,131
139383,385222,124,120
139383,385270,81,112
139383,385264,255,115
139383,385238,523,163
139384,385172,295,121
139384,385192,340,129
139384,385204,239,171
139384,385209,393,140
139384,385240,585,169
139384,385249,602,178
139384,385256,776,202
139384,385254,205,132
139384,385222,124,120
139384,385270,81,112
139384,385264,255,115
139384,385238,522,163
139384,385259,204,108
139385,385172,295,121
139385,385192,340,129
139385,385204,240,171
139385,385209,392,140
139385,385240,582,169
139385,385249,600,178
139385,385256,774,201
139385,385254,206,132
139385,385222,124,121
139385,385270,81,112
139385,385264,255,115
139385,385238,521,163
139385,385259,205,108
139386,385172,295,121
139386,385192,340,129
139386,385204,240,171
139386,385209,392,140
139386,385240,579,168
139386,385249,599,178
139386,385256,772,201
139386,385254,206,132
139386,385222,124,121
139386,385270,82,112
139386,385264,255,115
139386,385238,520,163
139386,385259,205,108
139386,385280,133,108
139387,385172,294,121
139387,385192,339,129
139387,385204,241,171
139387,385209,391,140
139387,385240,578,168
139387,385249,597,177
139387,385256,769,201
139387,385254,206,133
139387,385222,124,121
139387,385270,83,112
139387,385264,255,115
139387,385238,518,162
139387,385259,205,108
139387,385280,133,108
139387,385281,518,162
139388,385172,294,121
139388,385192,339,129
139388,385204,242,172
139388,385209,391,140
139388,385240,576,168
139388,385249,596,177
139388,385256,767,200
139388,385254,206,133
139388,385222,124,121
139388,385270,83,112
139388,385264,255,115
139388,385238,517,162
139388,385259,205,108
