ID,Frame,X-Coordinate,Y-Coordinate
106152,27112,693,259
106153,27075,622,267
106153,27103,759,279
106153,27118,752,242
106153,27120,516,249
106153,27107,640,233
106153,27136,483,231
106153,27137,538,234
106153,27112,694,260
106153,27139,609,233
106154,27075,624,267
106154,27103,764,279
106154,27118,748,241
106154,27120,518,249
106154,27107,640,233
106154,27136,483,231
106154,27137,538,234
106154,27112,698,261
106155,27075,627,268
106155,27103,769,281
106155,27118,743,239
106155,27120,518,249
106155,27107,638,233
106155,27136,483,231
106155,27137,539,234
106155,27112,701,261
106156,27075,629,268
106156,27103,774,282
106156,27118,744,239
106156,27120,520,249
106156,27107,638,233
106156,27136,483,231
106156,27137,539,234
106156,27112,703,261
106156,27139,608,233
106157,27075,631,269
106157,27103,779,283
106157,27118,743,239
106157,27120,520,250
106157,27107,637,233
106157,27136,483,231
106157,27137,540,234
106157,27112,705,262
106157,27139,607,233
106158,27075,633,270
106158,27103,785,284
106158,27118,741,238
106158,27120,521,250
106158,27137,540,234
106158,27112,710,263
106159,27075,636,271
106159,27103,791,285
106159,27118,739,238
106159,27120,521,250
106159,27137,541,234
106159,27112,715,263
106160,27075,638,271
106160,27103,796,286
106160,27118,738,238
106160,27120,521,250
106160,27137,541,234
106160,27112,719,264
106161,27075,640,272
106161,27103,803,288
106161,27118,736,238
106161,27120,523,250
106161,27137,542,234
106161,27112,724,265
106161,27107,634,234
106162,27075,643,272
106162,27103,808,289
106162,27118,735,238
106162,27120,524,251
106162,27137,541,234
106162,27112,727,265
106162,27107,632,234
106163,27075,646,273
106163,27103,814,289
106163,27118,734,238
106163,27120,525,252
106163,27137,541,234
106163,27112,731,266
106164,27075,648,274
106164,27103,822,290
106164,27118,734,238
106164,27120,526,252
106164,27137,542,234
106164,27112,737,267
106164,27136,484,232
106165,27075,651,274
106165,27103,829,292
106165,27118,732,238
106165,27120,527,253
106165,27137,543,234
106165,27112,740,267
106165,27141,508,237
106165,27136,485,232
106165,27107,631,234
106166,27075,654,275
106166,27103,836,293
106166,27118,730,238
106166,27120,527,253
106166,27137,543,234
106166,27112,744,267
106166,27141,508,237
106166,27136,484,232
106166,27107,630,233
106167,27075,656,275
106167,27103,844,295
106167,27118,730,238
106167,27120,528,253
106167,27112,748,268
106167,27141,509,236
106167,27136,484,232
106168,27075,660,276
106168,27103,851,296
106168,27118,729,238
106168,27120,529,253
106168,27112,753,269
106168,27141,509,236
106168,27137,544,234
106169,27075,663,277
106169,27103,860,298
106169,27118,726,238
106169,27120,531,253
106169,27112,757,270
106169,27141,509,237
106169,27137,544,234
106170,27075,666,278
106170,27103,867,299
106170,27118,725,238
106170,27120,531,253
106170,27112,762,271
106170,27141,510,237
106171,27075,669,278
106171,27103,875,301
106171,27118,723,238
106171,27120,533,254
106171,27112,767,271
106171,27141,511,237
106172,27075,673,279
106172,27103,885,303
106172,27118,722,239
106172,27120,534,254
106172,27112,774,272
106172,27141,511,237
106173,27075,676,280
106173,27103,894,304
106173,27118,721,239
106173,27120,536,255
106173,27112,779,273
106173,27141,512,237
106173,27137,548,235
106174,27075,679,281
106174,27103,904,307
106174,27118,718,239
106174,27120,537,255
106174,27112,785,274
106174,27141,513,237
106174,27137,548,235
106175,27075,682,282
106175,27103,914,309
106175,27118,718,239
106175,27120,537,255
106175,27112,790,275
106175,27141,513,237
106175,27137,549,235
106176,27075,686,283
106176,27103,924,310
106176,27118,717,240
106176,27120,539,256
106176,27112,796,276
106176,27141,513,238
106176,27137,549,235
106177,27075,690,284
106177,27103,935,313
106177,27118,716,240
106177,27120,540,256
106177,27112,802,277
106177,27141,513,238
106177,27137,549,235
106177,27107,621,233
106178,27075,694,285
106178,27103,947,315
106178,27118,714,239
106178,27120,540,257
106178,27112,809,278
106178,27141,513,238
106178,27137,550,235
106179,27075,697,286
106179,27103,957,317
106179,27118,713,239
106179,27120,541,257
106179,27112,815,279
106179,27141,514,238
106179,27137,550,235
106179,27107,621,232
106180,27075,701,287
106180,27103,963,319
106180,27118,712,239
106180,27120,543,257
106180,27112,822,280
106180,27141,514,238
106180,27137,551,235
106180,27107,620,232
106180,27136,488,232
106181,27075,705,287
106181,27103,969,321
106181,27118,711,239
106181,27120,544,257
106181,27112,829,281
106181,27141,515,238
106181,27137,551,235
106181,27107,620,232
106181,27136,488,232
106182,27075,710,289
106182,27103,973,324
106182,27118,709,238
106182,27120,545,258
106182,27112,836,283
106182,27141,515,238
106182,27137,552,235
106182,27107,620,232
106182,27139,595,232
106183,27075,714,290
106183,27103,977,326
106183,27118,708,238
106183,27120,546,258
106183,27112,843,283
106183,27141,516,238
106183,27137,552,235
106183,27107,620,232
106183,27139,594,231
106184,27075,719,291
106184,27103,982,329
106184,27118,706,238
106184,27120,548,259
106184,27112,850,284
106184,27141,516,238
106184,27137,552,235
106184,27107,619,232
106184,27139,594,231
106185,27075,723,292
106185,27103,984,332
106185,27118,705,238
106185,27120,549,259
106185,27112,857,285
106185,27141,516,238
106185,27137,553,235
106185,27107,619,232
106186,27075,728,293
106186,27103,990,336
106186,27118,702,238
106186,27120,550,259
106186,27112,862,286
106186,27141,517,238
106186,27137,553,235
106186,27107,618,232
106186,27136,488,233
106187,27075,734,295
106187,27103,993,338
106187,27118,703,237
106187,27120,552,260
106187,27112,870,287
106187,27141,517,238
106187,27137,554,235
106187,27107,618,232
106187,27136,488,234
106188,27075,739,297
106188,27103,996,340
106188,27118,701,237
106188,27120,553,261
106188,27112,877,289
106188,27141,518,239
106188,27137,555,235
106188,27107,617,232
106188,27136,488,234
106189,27075,744,298
106189,27118,697,237
106189,27120,555,261
106189,27112,885,290
106189,27141,518,239
106189,27137,556,235
106189,27107,616,232
106189,27136,489,234
106190,27075,749,299
106190,27118,694,236
106190,27120,556,261
106190,27112,892,291
106190,27141,519,239
106190,27137,556,235
106190,27107,617,232
106190,27136,489,234
106190,27145,965,335
106191,27075,754,300
106191,27118,690,236
106191,27120,557,262
106191,27112,900,292
106191,27141,520,240
106191,27107,616,232
106191,27136,490,234
106191,27145,970,335
106192,27075,760,301
106192,27118,691,237
106192,27120,559,262
106192,27112,908,294
106192,27141,520,240
106192,27107,616,232
106192,27136,490,234
106193,27075,766,302
106193,27118,693,237
106193,27120,560,263
106193,27112,917,295
106193,27141,520,240
106193,27107,615,232
106193,27136,490,234
106194,27075,772,304
106194,27118,693,237
106194,27120,562,263
106194,27112,925,296
106194,27141,520,240
106194,27107,615,232
106194,27136,490,234
106195,27075,778,306
106195,27118,693,237
106195,27120,563,264
106195,27112,933,298
106195,27141,521,240
106195,27107,614,232
106195,27136,490,234
106196,27075,785,308
106196,27118,692,237
106196,27120,565,264
106196,27112,941,299
106196,27141,521,240
106196,27107,614,232
106196,27136,491,234
106197,27075,793,310
106197,27118,691,237
106197,27120,566,265
106197,27112,950,300
106197,27141,522,240
106197,27107,613,232
106197,27136,491,234
106198,27075,799,312
106198,27118,690,237
106198,27120,567,265
106198,27112,957,301
106198,27141,522,240
106198,27107,613,233
106198,27136,491,234
106199,27075,807,313
106199,27118,689,237
106199,27120,570,266
106199,27112,962,303
106199,27141,523,240
106199,27107,612,233
106199,27136,492,234
106199,27137,562,236
106200,27075,815,316
106200,27118,688,237
106200,27120,572,266
106200,27112,965,304
106200,27141,523,240
106200,27136,492,234
106200,27146,959,263
106201,27075,823,317
106201,27118,686,236
106201,27120,574,267
106201,27112,969,305
106201,27141,524,240
106201,27136,492,234
106201,27146,960,266
106201,27107,611,232
106201,27137,564,237
106202,27075,832,319
106202,27118,684,236
106202,27120,576,268
106202,27112,971,306
106202,27141,525,241
106202,27136,493,234
106202,27146,956,264
106202,27107,611,232
106203,27075,840,322
106203,27118,683,236
106203,27120,578,269
106203,27112,974,307
106203,27141,526,241
106203,27136,493,235
106203,27146,951,263
106203,27137,565,237
106204,27075,850,324
106204,27118,682,235
106204,27120,580,269
106204,27112,977,308
106204,27141,526,241
106204,27136,493,234
106204,27146,947,261
106204,27137,565,237
106204,27107,609,232
106205,27075,859,326
106205,27118,681,235
106205,27120,582,269
106205,27112,979,309
106205,27141,526,241
106205,27136,493,234
106205,27146,944,258
106205,27137,565,237
106205,27107,609,232
106206,27075,870,329
106206,27118,680,235
106206,27120,584,271
106206,27112,982,311
106206,27141,527,241
106206,27136,493,234
106206,27137,566,237
106207,27075,880,331
106207,27118,679,235
106207,27120,586,271
106207,27112,982,310
106207,27141,528,241
106207,27136,494,234
106207,27137,568,237
106207,27147,953,256
106208,27075,891,334
106208,27118,677,235
106208,27120,588,272
106208,27141,528,242
106208,27136,494,234
106208,27137,569,237
106208,27147,944,256
106208,27107,607,232
106209,27075,903,337
106209,27118,676,235
106209,27120,590,273
106209,27141,529,242
106209,27136,494,234
106209,27137,570,237
106209,27148,963,308
106210,27075,916,340
106210,27118,676,235
106210,27120,592,273
106210,27141,529,242
106210,27136,495,234
106211,27075,928,343
106211,27118,675,235
106211,27120,594,274
106211,27141,530,242
106211,27136,494,234
106211,27147,942,258
106212,27075,943,347
106212,27118,673,235
106212,27120,597,275
106212,27141,531,243
106213,27075,954,350
106213,27118,673,235
106213,27120,600,276
106213,27141,532,243
106213,27137,574,238
106213,27136,495,234
106213,27147,931,257
106214,27075,962,353
106214,27118,671,235
106214,27120,603,277
106214,27141,532,243
106214,27136,495,234
106214,27147,927,257
106215,27075,969,357
106215,27118,668,235
106215,27120,605,278
106215,27141,533,243
106215,27136,496,235
106215,27147,919,256
106215,27137,575,238
106216,27075,974,361
106216,27118,669,235
106216,27120,607,279
106216,27141,533,243
106216,27136,496,235
106216,27137,576,238
106217,27075,979,365
106217,27118,662,235
106217,27120,610,279
106217,27141,534,243
106217,27136,496,235
106217,27137,576,238
106218,27075,984,369
106218,27118,659,235
106218,27120,613,280
106218,27141,534,244
106218,27136,496,235
106218,27137,578,238
106218,27151,466,233
106219,27075,989,374
106219,27118,657,234
106219,27120,615,281
106219,27141,535,244
106219,27136,496,235
106219,27137,579,238
106219,27151,466,234
106219,27147,899,254
106220,27075,994,379
106220,27118,656,234
106220,27120,618,282
106220,27141,535,244
106220,27136,497,235
106220,27137,580,238
106220,27151,467,234
106220,27147,892,254
106221,27075,1000,388
106221,27118,659,235
106221,27120,622,283
106221,27141,536,245
106221,27136,497,235
106221,27137,581,238
106221,27151,467,235
106221,27147,888,253
106222,27075,1003,390
106222,27118,659,234
106222,27120,625,285
106222,27141,537,245
106222,27136,497,235
106222,27137,581,238
106222,27151,466,235
106222,27147,885,253
106223,27075,1002,389
106223,27118,659,234
106223,27120,628,286
106223,27141,538,245
106223,27136,497,236
106223,27137,582,239
106223,27151,466,235
106223,27147,881,253
106224,27075,1005,390
106224,27118,657,234
106224,27120,631,287
106224,27141,538,245
106224,27136,497,235
106224,27137,583,239
106224,27151,467,234
106224,27147,875,253
106225,27118,658,234
106225,27120,635,288
106225,27141,539,245
106225,27136,498,235
106225,27137,583,239
106225,27151,467,234
106225,27147,870,253
106225,27153,957,261
106225,27154,445,226
106226,27118,658,234
106226,27120,639,289
106226,27141,540,245
106226,27136,498,235
106226,27137,584,239
106226,27151,468,234
106226,27147,865,253
106226,27153,956,261
106226,27154,445,226
106226,27155,967,386
106227,27118,652,233
106227,27120,643,291
106227,27141,540,246
106227,27136,498,236
106227,27137,584,239
106227,27151,468,234
106227,27147,861,252
106227,27153,953,262
106227,27154,445,226
106228,27118,655,234
106228,27120,647,292
106228,27141,541,246
106228,27136,499,236
106228,27137,585,239
106228,27151,468,234
106228,27147,854,251
106228,27153,951,261
106228,27154,445,226
106229,27118,656,234
106229,27120,651,293
106229,27141,542,247
106229,27136,499,235
106229,27137,586,239
106229,27147,853,252
106229,27153,949,261
106229,27154,445,226
106230,27118,656,234
106230,27120,655,295
106230,27141,543,246
106230,27136,499,235
106230,27137,586,239
106230,27147,849,251
106230,27154,445,226
106230,27151,468,234
106231,27118,655,234
106231,27120,660,296
106231,27141,544,246
106231,27136,499,235
106231,27137,587,240
106231,27147,845,251
106231,27154,445,226
106231,27157,959,261
106231,27151,469,234
106232,27118,655,234
106232,27120,664,297
106232,27141,544,247
106232,27137,588,240
106232,27147,843,251
106232,27154,445,226
106232,27157,955,260
106233,27118,654,234
106233,27120,668,299
106233,27141,545,247
106233,27137,588,240
106233,27147,836,250
106233,27154,445,226
106233,27157,953,260
106233,27136,500,235
106234,27118,653,234
106234,27120,673,301
106234,27141,546,247
106234,27137,590,241
106234,27147,833,251
106234,27157,949,260
106234,27136,501,235
106235,27118,652,234
106235,27120,678,303
106235,27141,546,248
106235,27147,825,249
106235,27157,944,260
106235,27136,501,235
106236,27118,650,234
106236,27120,683,304
106236,27141,547,248
106236,27147,817,247
106236,27157,940,259
106236,27136,501,236
106236,27154,445,226
106236,27137,593,242
106237,27118,650,234
106237,27120,688,305
106237,27141,548,248
106237,27147,811,247
106237,27157,936,259
106237,27136,501,236
106237,27158,467,234
106237,27154,444,226
106237,27137,593,242
106238,27118,649,233
106238,27120,694,307
