76	212	570	266
92	212	492	234
93	212	562	236
97	212	523	240
31	213	815	316
68	213	965	304
74	213	688	237
76	213	572	266
92	213	492	234
97	213	523	240
102	213	959	263
31	214	823	317
63	214	611	232
68	214	969	305
74	214	686	236
76	214	574	267
92	214	492	234
93	214	564	237
97	214	524	240
102	214	960	266
31	215	832	319
63	215	611	232
68	215	971	306
74	215	684	236
76	215	576	268
92	215	493	234
97	215	525	241
102	215	956	264
31	216	840	322
68	216	974	307
74	216	683	236
76	216	578	269
92	216	493	235
93	216	565	237
97	216	526	241
102	216	951	263
31	217	850	324
63	217	609	232
68	217	977	308
74	217	682	235
76	217	580	269
92	217	493	234
93	217	565	237
97	217	526	241
102	217	947	261
31	218	859	326
63	218	609	232
68	218	979	309
74	218	681	235
76	218	582	269
92	218	493	234
93	218	565	237
97	218	526	241
102	218	944	258
31	219	870	329
68	219	982	311
74	219	680	235
76	219	584	271
92	219	493	234
93	219	566	237
97	219	527	241
31	220	880	331
68	220	982	310
74	220	679	235
76	220	586	271
92	220	494	234
93	220	568	237
97	220	528	241
103	220	953	256
31	221	891	334
63	221	607	232
74	221	677	235
76	221	588	272
92	221	494	234
93	221	569	237
97	221	528	242
103	221	944	256
31	222	903	337
74	222	676	235
76	222	590	273
92	222	494	234
93	222	570	237
97	222	529	242
104	222	963	308
31	223	916	340
74	223	676	235
76	223	592	273
92	223	495	234
97	223	529	242
31	224	928	343
74	224	675	235
76	224	594	274
92	224	494	234
97	224	530	242
103	224	942	258
31	225	943	347
74	225	673	235
76	225	597	275
97	225	531	243
31	226	954	350
74	226	673	235
76	226	600	276
92	226	495	234
93	226	574	238
97	226	532	243
103	226	931	257
31	227	962	353
74	227	671	235
76	227	603	277
92	227	495	234
97	227	532	243
103	227	927	257
31	228	969	357
74	228	668	235
76	228	605	278
92	228	496	235
93	228	575	238
97	228	533	243
103	228	919	256
31	229	974	361
74	229	669	235
76	229	607	279
92	229	496	235
93	229	576	238
97	229	533	243
31	230	979	365
74	230	662	235
76	230	610	279
92	230	496	235
93	230	576	238
97	230	534	243
31	231	984	369
74	231	659	235
76	231	613	280
92	231	496	235
93	231	578	238
97	231	534	244
107	231	466	233
31	232	989	374
74	232	657	234
76	232	615	281
92	232	496	235
93	232	579	238
97	232	535	244
103	232	899	254
107	232	466	234
31	233	994	379
74	233	656	234
76	233	618	282
92	233	497	235
93	233	580	238
97	233	535	244
103	233	892	254
107	233	467	234
31	234	1000	388
74	234	659	235
76	234	622	283
92	234	497	235
93	234	581	238
97	234	536	245
103	234	888	253
107	234	467	235
31	235	1003	390
74	235	659	234
76	235	625	285
92	235	497	235
93	235	581	238
97	235	537	245
103	235	885	253
107	235	466	235
31	236	1002	389
74	236	659	234
76	236	628	286
92	236	497	236
93	236	582	239
97	236	538	245
103	236	881	253
107	236	466	235
31	237	1005	390
74	237	657	234
76	237	631	287
92	237	497	235
93	237	583	239
97	237	538	245
103	237	875	253
107	237	467	234
74	238	658	234
76	238	635	288
92	238	498	235
93	238	583	239
97	238	539	245
103	238	870	253
107	238	467	234
109	238	957	261
110	238	445	226
74	239	658	234
76	239	639	289
92	239	498	235
93	239	584	239
97	239	540	245
103	239	865	253
107	239	468	234
109	239	956	261
110	239	445	226
111	239	967	386
74	240	652	233
76	240	643	291
92	240	498	236
93	240	584	239
97	240	540	246
103	240	861	252
107	240	468	234
109	240	953	262
110	240	445	226
74	241	655	234
76	241	647	292
92	241	499	236
93	241	585	239
97	241	541	246
103	241	854	251
107	241	468	234
109	241	951	261
110	241	445	226
74	242	656	234
76	242	651	293
92	242	499	235
93	242	586	239
97	242	542	247
103	242	853	252
109	242	949	261
110	242	445	226
74	243	656	234
76	243	655	295
92	243	499	235
93	243	586	239
97	243	543	246
103	243	849	251
107	243	468	234
110	243	445	226
74	244	655	234
76	244	660	296
92	244	499	235
93	244	587	240
97	244	544	246
103	244	845	251
107	244	469	234
110	244	445	226
113	244	959	261
74	245	655	234
76	245	664	297
93	245	588	240
97	245	544	247
103	245	843	251
110	245	445	226
113	245	955	260
74	246	654	234
76	246	668	299
92	246	500	235
93	246	588	240
97	246	545	247
103	246	836	250
110	246	445	226
113	246	953	260
74	247	653	234
76	247	673	301
92	247	501	235
93	247	590	241
97	247	546	247
103	247	833	251
113	247	949	260
74	248	652	234
76	248	678	303
92	248	501	235
97	248	546	248
103	248	825	249
113	248	944	260
74	249	650	234
76	249	683	304
92	249	501	236
93	249	593	242
97	249	547	248
103	249	817	247
110	249	445	226
113	249	940	259
74	250	650	234
76	250	688	305
92	250	501	236
93	250	593	242
97	250	548	248
103	250	811	247
110	250	444	226
113	250	936	259
114	250	467	234
74	251	649	233
76	251	694	307
92	251	501	236
93	251	594	242
97	251	549	248
103	251	812	247
113	251	931	259
114	251	467	234
74	252	649	234
76	252	701	310
92	252	502	236
93	252	596	242
97	252	550	248
103	252	809	247
113	252	927	258
114	252	468	234
74	253	646	234
76	253	707	312
92	253	502	236
93	253	596	242
97	253	551	248
103	253	809	248
113	253	923	258
114	253	468	235
74	254	641	233
76	254	714	314
92	254	502	236
93	254	598	242
97	254	552	249
103	254	807	248
110	254	446	226
113	254	919	258
114	254	468	235
74	255	641	233
76	255	720	316
92	255	502	237
93	255	598	242
97	255	553	249
103	255	808	248
110	255	446	227
113	255	915	257
114	255	469	236
74	256	643	233
76	256	727	318
92	256	503	237
93	256	599	242
97	256	554	249
103	256	803	248
110	256	445	227
113	256	912	257
114	256	469	236
116	256	527	233
74	257	644	233
76	257	734	321
92	257	504	237
93	257	600	242
97	257	555	249
103	257	798	247
110	257	445	227
113	257	908	257
114	257	469	236
116	257	527	233
74	258	644	233
76	258	742	324
92	258	504	237
93	258	601	242
97	258	556	250
103	258	794	247
110	258	445	227
113	258	903	256
114	258	469	236
116	258	527	234
74	259	643	233
76	259	750	327
92	259	504	237
93	259	602	243
97	259	557	250
103	259	790	246
110	259	445	227
113	259	900	256
114	259	469	235
116	259	527	234
76	260	759	330
92	260	505	237
93	260	604	243
97	260	558	250
103	260	787	245
110	260	445	227
113	260	895	256
114	260	469	235
116	260	528	234
76	261	768	332
92	261	505	237
93	261	605	243
97	261	559	250
103	261	785	246
110	261	445	227
113	261	891	255
114	261	469	236
116	261	528	234
76	262	778	336
92	262	505	237
93	262	605	243
97	262	560	250
103	262	783	246
110	262	445	227
113	262	888	255
114	262	470	236
116	262	528	234
76	263	788	339
92	263	506	237
93	263	607	243
97	263	561	251
103	263	780	246
110	263	445	227
113	263	885	254
114	263	470	236
116	263	528	234
76	264	797	342
92	264	506	237
93	264	608	243
97	264	562	251
103	264	775	245
110	264	445	227
113	264	881	254
114	264	470	236
116	264	528	234
119	264	491	234
76	265	809	346
92	265	507	237
93	265	610	243
97	265	563	252
103	265	772	244
110	265	445	227
113	265	877	254
114	265	471	236
116	265	529	234
76	266	821	351
92	266	507	237
93	266	610	244
97	266	564	252
103	266	769	244
110	266	445	227
113	266	874	253
114	266	471	236
116	266	530	234
119	266	493	235
76	267	834	355
92	267	507	237
93	267	611	244
97	267	565	252
103	267	766	244
110	267	446	227
113	267	870	253
114	267	471	236
119	267	493	235
76	268	847	360
92	268	508	238
93	268	613	244
97	268	566	253
103	268	765	244
110	268	445	227
113	268	866	253
114	268	471	236
119	268	493	235
76	269	861	365
92	269	508	238
93	269	614	244
97	269	568	253
103	269	762	244
110	269	446	227
113	269	864	253
114	269	471	235
116	269	531	234
119	269	494	235
76	270	876	370
92	270	508	238
93	270	615	245
97	270	569	254
103	270	761	244
110	270	446	227
113	270	861	253
114	270	471	235
116	270	532	234
119	270	494	235
76	271	893	375
92	271	509	238
93	271	617	245
97	271	571	254
103	271	760	244
110	271	446	227
113	271	858	253
114	271	471	235
116	271	533	234
119	271	493	235
120	271	959	263
76	272	911	381
92	272	509	238
93	272	618	245
97	272	572	254
103	272	757	244
110	272	446	227
113	272	854	252
114	272	472	236
116	272	533	235
119	272	494	235
120	272	955	263
76	273	930	388
92	273	509	238
93	273	619	245
97	273	573	254
103	273	751	243
110	273	446	227
113	273	852	253
114	273	472	236
116	273	534	235
119	273	493	235
120	273	951	262
76	274	949	395
92	274	509	238
93	274	621	245
97	274	575	255
103	274	747	242
110	274	446	227
113	274	850	253
114	274	472	236
116	274	535	235
119	274	493	235
120	274	949	261
76	275	964	404
92	275	510	238
93	275	623	246
97	275	577	256
103	275	745	242
110	275	447	227
113	275	845	252
114	275	472	236
116	275	535	235
119	275	493	235
120	275	946	261
76	276	975	413
92	276	510	238
93	276	624	246
97	276	578	256
103	276	743	242
110	276	447	227
113	276	843	251
114	276	472	236
116	276	535	235
119	276	493	234
76	277	984	422
92	277	510	239
93	277	625	246
97	277	579	256
103	277	742	242
110	277	447	227
113	277	840	252
114	277	473	237
116	277	535	236
119	277	493	234
121	277	956	260
76	278	991	431
92	278	511	239
93	278	627	246
97	278	579	256
103	278	739	242
110	278	447	227
113	278	837	252
114	278	473	237
116	278	536	236
119	278	494	234
121	278	953	260
76	279	999	440
92	279	512	239
93	279	628	246
97	279	581	256
103	279	737	242
110	279	447	227
113	279	833	252
114	279	473	237
116	279	536	236
119	279	494	234
121	279	947	260
76	280	1008	450
92	280	512	239
93	280	629	246
97	280	583	257
103	280	735	241
110	280	447	227
113	280	830	251
114	280	473	237
116	280	536	236
119	280	495	234
121	280	940	259
123	280	552	234
76	281	1018	464
92	281	513	239
93	281	630	247
97	281	584	257
103	281	733	241
110	281	447	227
113	281	828	251
114	281	473	237
116	281	537	236
119	281	495	235
121	281	936	259
123	281	553	234
74	282	627	231
76	282	1022	469
92	282	513	239
93	282	631	246
97	282	586	258
103	282	733	241
110	282	447	227
113	282	827	251
114	282	473	237
116	282	537	236
121	282	931	259
123	282	554	234
92	283	514	239
93	283	633	246
97	283	587	258
103	283	731	241
110	283	446	227
113	283	824	251
114	283	473	237
116	283	537	236
119	283	495	235
121	283	925	258
123	283	554	234
74	284	626	231
92	284	514	239
93	284	635	247
97	284	589	259
103	284	729	241
110	284	446	227
113	284	821	250
114	284	473	237
116	284	538	235
119	284	496	235
121	284	918	257
123	284	555	235
124	284	965	464
92	285	514	239
93	285	636	247
97	285	590	259
103	285	726	241
110	285	446	227
113	285	817	250
114	285	473	237
116	285	538	235
119	285	496	235
121	285	914	257
123	285	555	235
124	285	972	458
92	286	514	239
93	286	637	247
97	286	592	259
103	286	721	240
110	286	446	227
113	286	814	249
114	286	474	237
116	286	538	235
121	286	909	256
123	286	556	235
92	287	515	239
93	287	639	247
97	287	594	260
103	287	719	240
110	287	446	227
113	287	811	249
114	287	474	237
116	287	538	235
121	287	903	256
123	287	557	235
92	288	515	240
93	288	640	247
97	288	596	261
103	288	717	240
110	288	446	227
113	288	808	249
114	288	474	237
116	288	539	235
121	288	900	256
123	288	558	235
74	289	622	231
92	289	516	240
93	289	642	247
97	289	597	261
103	289	715	240
110	289	446	227
113	289	806	248
114	289	474	237
116	289	539	235
121	289	894	255
123	289	559	235
92	290	517	240
93	290	644	248
97	290	600	261
103	290	713	240
110	290	446	227
113	290	803	248
114	290	475	237
116	290	539	235
121	290	889	255
123	290	559	235
92	291	517	240
93	291	646	248
97	291	601	262
103	291	711	240
110	291	445	227
113	291	801	248
114	291	476	237
121	291	885	255
123	291	560	235
92	292	518	240
93	292	647	248
97	292	603	262
103	292	709	239
110	292	445	227
113	292	799	247
114	292	476	238
116	292	541	234
121	292	880	254
123	292	560	235
92	293	519	240
93	293	649	249
97	293	605	263
103	293	707	239
110	293	445	227
113	293	796	247
114	293	476	238
116	293	541	235
121	293	874	254
123	293	561	236
92	294	519	240
93	294	650	248
97	294	607	264
103	294	706	239
110	294	446	227
113	294	793	247
114	294	476	238
116	294	542	235
119	294	499	235
121	294	869	254
123	294	562	236
92	295	519	240
93	295	652	248
97	295	609	264
103	295	704	239
110	295	445	227
113	295	790	247
114	295	476	238
116	295	544	236
119	295	500	236
121	295	867	254
123	295	562	236
74	296	618	232
92	296	520	241
93	296	654	249
97	296	612	265
103	296	704	238
110	296	446	227
113	296	789	246
114	296	476	239
116	296	544	236
119	296	500	236
121	296	864	254
123	296	563	236
74	297	619	232
92	297	520	241
93	297	656	249
97	297	614	265
110	297	445	227
113	297	787	247
114	297	477	238
116	297	545	236
119	297	501	236
121	297	860	253
123	297	563	236
125	297	685	237
92	298	521	242
93	298	658	250
97	298	616	266
110	298	446	227
113	298	785	247
114	298	477	238
116	298	546	237
121	298	857	253
123	298	564	236
74	299	617	232
92	299	521	242
93	299	659	250
97	299	618	267
103	299	694	237
110	299	445	227
113	299	783	247
114	299	478	238
116	299	547	237
121	299	853	253
123	299	565	236
74	300	617	232
92	300	521	242
93	300	661	250
97	300	620	267
103	300	694	237
110	300	446	227
113	300	781	247
114	300	478	238
116	300	547	237
121	300	847	252
123	300	566	236
74	301	616	233
92	301	521	242
93	301	663	251
97	301	623	268
103	301	693	237
110	301	445	227
113	301	778	246
114	301	478	238
116	301	548	237
121	301	843	252
123	301	567	236
74	302	616	233
92	302	521	242
93	302	664	251
97	302	625	269
103	302	692	237
110	302	446	227
113	302	776	246
114	302	478	238
116	302	549	237
121	302	840	252
123	302	568	237
74	303	615	232
92	303	522	242
93	303	666	251
97	303	628	269
103	303	692	238
110	303	446	227
113	303	773	245
114	303	478	238
116	303	549	237
119	303	505	238
121	303	837	252
123	303	568	237
74	304	614	232
92	304	522	241
93	304	669	251
97	304	630	270
103	304	690	238
110	304	446	227
113	304	771	245
114	304	479	239
116	304	550	237
119	304	505	239
121	304	833	251
123	304	569	237
92	305	523	241
93	305	670	252
97	305	633	271
103	305	689	238
110	305	446	227
113	305	769	245
114	305	479	239
116	305	550	237
119	305	505	238
121	305	828	251
123	305	569	237
92	306	524	241
93	306	672	252
97	306	635	272
103	306	687	238
110	306	446	227
113	306	767	245
114	306	479	238
116	306	550	237
119	306	506	238
121	306	826	251
123	306	570	237
74	307	613	232
92	307	524	242
93	307	674	252
97	307	638	273
103	307	685	238
110	307	446	227
113	307	765	244
114	307	479	238
116	307	551	237
119	307	506	238
121	307	823	251
123	307	571	237
92	308	525	242
93	308	676	253
97	308	641	273
103	308	682	237
110	308	447	227
113	308	763	244
114	308	479	238
116	308	551	236
119	308	507	238
121	308	820	250
123	308	571	237
92	309	526	242
93	309	679	253
97	309	644	274
103	309	679	236
110	309	447	227
113	309	761	244
114	309	479	238
116	309	552	236
119	309	507	238
121	309	816	250
123	309	573	237
92	310	526	243
93	310	681	253
97	310	647	275
103	310	678	236
113	310	760	244
114	310	479	238
116	310	552	236
119	310	507	239
121	310	812	249
123	310	574	237
74	311	610	232
92	311	526	243
93	311	683	254
97	311	650	275
103	311	677	236
110	311	447	227
113	311	758	244
114	311	479	239
116	311	553	236
119	311	507	239
121	311	808	248
123	311	575	238
74	312	609	231
92	312	527	243
93	312	685	254
97	312	653	276
103	312	675	236
110	312	447	227
113	312	756	244
114	312	480	239
116	312	554	237
119	312	507	239
121	312	804	248
123	312	575	237
74	313	608	231
92	313	527	243
93	313	688	254
97	313	657	277
103	313	674	237
110	313	447	227
113	313	754	244
114	313	481	239
116	313	555	237
119	313	508	239
121	313	800	247
123	313	576	237
92	314	528	243
93	314	691	254
97	314	661	278
103	314	671	236
110	314	447	227
113	314	751	243
114	314	481	240
116	314	556	237
119	314	508	238
121	314	797	247
123	314	577	237
74	315	607	231
92	315	528	243
93	315	693	255
97	315	664	279
103	315	670	236
110	315	447	228
113	315	749	243
114	315	481	240
116	315	556	237
119	315	508	238
121	315	795	247
123	315	578	237
74	316	607	231
92	316	529	243
93	316	695	255
97	316	668	280
103	316	668	236
110	316	447	228
113	316	747	243
114	316	481	240
116	316	556	237
119	316	509	239
121	316	791	247
123	316	579	237
74	317	606	232
92	317	529	244
93	317	697	255
97	317	672	281
103	317	666	236
110	317	447	228
113	317	745	243
114	317	482	240
116	317	557	237
119	317	509	239
121	317	789	247
123	317	580	238
74	318	605	231
92	318	530	244
93	318	701	256
97	318	676	282
103	318	665	235
110	318	447	228
113	318	744	243
114	318	481	240
116	318	557	238
119	318	509	239
121	318	786	246
123	318	581	238
74	319	604	231
92	319	531	244
93	319	703	256
97	319	680	283
103	319	663	235
110	319	447	228
113	319	742	243
114	319	482	240
116	319	558	238
121	319	783	246
123	319	581	238
92	320	532	244
93	320	705	256
97	320	684	285
103	320	662	235
110	320	447	228
113	320	740	243
114	320	482	240
116	320	559	238
121	320	780	246
123	320	582	238
92	321	533	244
93	321	708	257
97	321	688	286
103	321	662	235
110	321	447	228
113	321	739	243
114	321	482	240
116	321	559	238
121	321	778	246
123	321	582	238
92	322	533	244
93	322	711	257
97	322	692	287
103	322	663	235
110	322	447	228
113	322	737	242
114	322	483	240
116	322	560	238
121	322	774	245
123	322	582	239
92	323	534	245
93	323	714	257
97	323	698	289
103	323	661	235
110	323	447	228
113	323	735	242
114	323	483	240
116	323	561	238
121	323	769	244
123	323	583	239
92	324	535	245
93	324	716	258
97	324	702	290
103	324	660	235
110	324	447	228
113	324	733	242
114	324	483	240
116	324	562	238
119	324	513	240
121	324	766	244
123	324	583	239
127	324	493	235
92	325	535	245
93	325	719	259
97	325	707	291
103	325	659	235
110	325	447	228
113	325	731	242
114	325	484	240
116	325	563	238
119	325	514	240
121	325	765	244
123	325	585	239
92	326	536	245
93	326	722	259
97	326	713	292
103	326	657	235
110	326	447	228
113	326	730	241
114	326	484	241
116	326	564	238
119	326	514	240
121	326	763	244
123	326	586	239
92	327	536	245
93	327	725	260
97	327	717	293
103	327	656	234
110	327	448	228
113	327	729	242
114	327	485	241
116	327	564	239
119	327	514	240
123	327	587	239
92	328	537	246
93	328	728	260
97	328	723	295
103	328	654	234
110	328	447	228
113	328	728	242
114	328	485	242
116	328	565	239
119	328	514	240
121	328	759	244
123	328	588	240
92	329	538	246
93	329	731	262
97	329	728	297
103	329	653	233
110	329	447	228
113	329	727	242
114	329	485	242
116	329	566	239
119	329	514	240
121	329	756	244
123	329	589	240
92	330	538	247
93	330	734	262
97	330	735	299
103	330	651	234
110	330	447	228
113	330	724	241
114	330	485	242
116	330	566	240
119	330	516	240
121	330	752	244
123	330	590	240
92	331	539	247
93	331	736	263
97	331	741	300
103	331	650	234
110	331	447	228
113	331	723	242
114	331	485	242
116	331	566	240
119	331	517	241
121	331	750	244
123	331	591	240
92	332	540	247
93	332	740	263
97	332	748	302
103	332	649	234
110	332	447	228
114	332	486	242
116	332	567	240
119	332	517	241
121	332	749	244
123	332	593	240
92	333	540	247
93	333	745	263
97	333	755	304
103	333	648	234
110	333	447	228
113	333	718	241
114	333	486	242
116	333	567	240
119	333	518	241
121	333	748	245
123	333	593	240
92	334	541	247
97	334	763	306
103	334	647	234
110	334	447	228
113	334	716	241
114	334	486	242
116	334	567	240
119	334	519	242
121	334	745	244
123	334	595	241
92	335	541	247
93	335	747	260
97	335	770	308
103	335	646	234
113	335	714	240
114	335	486	242
116	335	568	240
119	335	519	242
123	335	596	241
92	336	542	247
93	336	744	254
97	336	777	310
103	336	645	234
113	336	712	240
114	336	486	242
116	336	569	240
119	336	520	242
123	336	597	241
92	337	542	247
97	337	785	313
103	337	645	234
113	337	711	239
114	337	487	242
116	337	570	240
119	337	520	242
123	337	598	241
92	338	543	248
93	338	748	253
97	338	794	315
103	338	644	234
110	338	446	228
113	338	709	239
114	338	488	242
116	338	572	240
119	338	521	241
123	338	599	241
92	339	544	248
93	339	752	252
97	339	803	318
103	339	642	234
113	339	709	240
114	339	488	243
116	339	573	241
119	339	520	241
123	339	600	242
129	339	960	262
130	339	729	241
92	340	544	248
93	340	755	252
97	340	812	320
103	340	640	233
110	340	447	228
113	340	706	240
114	340	489	243
116	340	574	241
119	340	520	241
123	340	601	242
129	340	962	262
130	340	727	241
92	341	545	248
93	341	759	253
97	341	823	323
103	341	639	233
110	341	447	228
113	341	705	239
114	341	490	243
116	341	575	241
119	341	521	241
123	341	602	242
129	341	959	262
130	341	725	241
92	342	546	248
93	342	766	255
97	342	833	326
103	342	638	233
110	342	447	228
113	342	704	239
114	342	490	243
116	342	575	241
119	342	522	241
123	342	603	242
129	342	958	262
130	342	723	241
92	343	547	248
93	343	770	255
97	343	845	329
103	343	637	233
110	343	448	228
113	343	703	239
114	343	490	243
116	343	576	242
119	343	522	242
123	343	604	242
129	343	956	262
130	343	722	241
92	344	547	248
93	344	778	258
97	344	856	332
103	344	636	233
110	344	448	228
113	344	701	239
114	344	490	243
116	344	577	242
119	344	523	242
123	344	605	242
129	344	953	261
