82	234	704	304
105	234	574	300
119	234	476	293
147	234	632	284
148	234	523	289
149	234	733	286
153	234	540	292
82	235	708	304
105	235	575	300
119	235	477	293
135	235	423	283
147	235	631	284
148	235	524	289
149	235	731	286
153	235	542	292
82	236	711	305
105	236	577	300
119	236	477	293
135	236	423	283
147	236	630	283
149	236	730	286
153	236	543	292
82	237	715	305
105	237	579	301
119	237	478	293
135	237	422	283
147	237	629	283
148	237	526	289
149	237	729	287
153	237	544	292
82	238	718	305
105	238	581	301
119	238	479	293
135	238	422	283
147	238	628	283
148	238	527	289
149	238	728	287
153	238	545	292
82	239	721	306
105	239	582	301
119	239	479	293
135	239	422	283
148	239	528	289
149	239	728	287
153	239	547	293
154	239	666	286
82	240	725	306
105	240	584	301
119	240	480	294
135	240	422	283
147	240	626	283
148	240	530	289
153	240	548	293
154	240	665	285
82	241	728	306
105	241	586	302
119	241	481	294
135	241	422	283
147	241	625	283
148	241	531	290
153	241	550	293
154	241	664	285
82	242	732	306
105	242	588	302
119	242	481	294
135	242	421	283
147	242	623	283
148	242	531	290
152	242	690	288
153	242	551	293
154	242	662	285
82	243	736	306
105	243	590	302
119	243	482	294
135	243	422	283
147	243	622	283
148	243	531	290
152	243	688	287
153	243	553	293
154	243	661	285
82	244	741	307
105	244	593	302
119	244	483	295
135	244	422	283
148	244	531	290
152	244	685	286
153	244	554	293
154	244	660	285
82	245	743	307
105	245	595	302
119	245	484	294
135	245	422	283
147	245	620	283
148	245	531	290
152	245	684	286
153	245	556	294
82	246	746	308
105	246	597	303
119	246	484	294
147	246	620	283
148	246	532	290
152	246	682	286
153	246	558	294
82	247	750	308
105	247	599	303
119	247	485	295
135	247	422	283
147	247	619	283
148	247	532	290
152	247	679	286
153	247	559	294
156	247	455	285
82	248	754	309
105	248	601	303
119	248	485	295
135	248	423	283
147	248	619	284
148	248	534	290
152	248	678	285
153	248	560	294
156	248	455	285
82	249	757	309
105	249	604	304
119	249	486	295
135	249	423	282
147	249	619	285
148	249	535	290
149	249	707	286
152	249	676	285
153	249	562	294
156	249	455	285
157	249	652	285
82	250	763	309
105	250	606	304
119	250	487	295
135	250	423	282
147	250	618	285
148	250	536	290
149	250	705	285
152	250	674	285
153	250	564	294
156	250	456	285
157	250	651	284
158	250	955	295
82	251	766	310
105	251	609	304
119	251	488	295
135	251	423	283
147	251	618	285
148	251	537	290
149	251	705	286
152	251	672	285
153	251	565	295
156	251	456	285
157	251	650	284
158	251	951	294
82	252	771	310
105	252	611	304
119	252	489	295
135	252	423	283
147	252	618	285
148	252	538	290
149	252	704	286
153	252	567	295
156	252	456	285
157	252	649	284
82	253	775	310
105	253	614	305
119	253	490	295
130	253	617	284
135	253	424	283
148	253	539	290
149	253	704	286
152	253	668	285
153	253	569	295
156	253	456	285
157	253	648	284
160	253	959	295
82	254	780	311
105	254	617	305
119	254	491	295
135	254	423	283
148	254	539	290
149	254	703	286
152	254	667	285
153	254	571	295
156	254	456	285
157	254	647	284
160	254	957	295
82	255	784	311
105	255	620	306
119	255	492	295
135	255	424	283
148	255	540	290
149	255	702	286
152	255	666	285
153	255	572	295
156	255	456	285
160	255	953	294
161	255	470	286
82	256	789	312
105	256	622	306
119	256	493	296
135	256	424	283
148	256	541	290
149	256	701	286
153	256	574	295
156	256	456	286
160	256	947	294
82	257	794	312
105	257	625	306
119	257	493	296
135	257	424	283
148	257	542	291
149	257	701	286
153	257	576	296
156	257	456	286
157	257	642	284
160	257	938	293
82	258	799	312
105	258	629	307
119	258	494	296
148	258	543	291
153	258	578	296
156	258	457	286
157	258	642	285
160	258	931	293
162	258	957	294
82	259	804	313
105	259	632	307
119	259	495	296
148	259	544	291
149	259	696	287
153	259	579	296
156	259	457	286
160	259	924	292
162	259	955	294
82	260	809	313
105	260	634	308
119	260	496	296
148	260	544	291
149	260	695	286
152	260	654	285
153	260	581	296
156	260	458	286
160	260	919	292
162	260	952	294
82	261	814	313
105	261	637	308
119	261	497	296
148	261	545	291
149	261	694	286
153	261	583	296
156	261	458	286
160	261	911	292
162	261	949	294
82	262	820	314
105	262	640	308
119	262	498	297
148	262	546	291
149	262	691	286
153	262	585	296
156	262	458	286
160	262	905	292
162	262	946	294
82	263	826	314
105	263	644	309
119	263	499	297
148	263	547	291
149	263	689	286
153	263	587	296
156	263	458	286
160	263	900	292
162	263	943	294
82	264	831	314
105	264	647	309
119	264	500	297
148	264	548	291
149	264	689	286
153	264	589	297
156	264	459	286
160	264	894	292
82	265	837	315
105	265	650	309
119	265	500	297
148	265	549	291
149	265	687	286
153	265	591	297
156	265	460	286
160	265	889	292
163	265	949	294
82	266	842	316
105	266	654	310
119	266	501	297
148	266	549	291
153	266	593	297
156	266	459	286
160	266	884	291
163	266	951	294
165	266	442	283
82	267	848	316
105	267	657	310
119	267	503	297
148	267	550	291
149	267	683	286
153	267	595	297
156	267	460	286
160	267	880	292
163	267	948	294
165	267	442	283
166	267	477	286
82	268	855	316
105	268	661	311
119	268	504	297
148	268	550	291
149	268	681	286
153	268	598	297
156	268	460	286
160	268	875	292
163	268	944	294
165	268	442	282
166	268	477	286
82	269	861	317
105	269	665	311
119	269	504	298
148	269	551	291
153	269	599	298
156	269	460	286
160	269	871	292
163	269	939	295
166	269	478	286
82	270	866	318
105	270	668	312
119	270	506	298
148	270	552	291
149	270	681	286
153	270	601	298
156	270	460	286
160	270	866	292
163	270	934	294
82	271	874	318
105	271	672	312
119	271	507	298
148	271	554	291
153	271	603	298
156	271	461	286
163	271	926	294
166	271	479	286
82	272	883	319
105	272	677	313
119	272	508	298
148	272	555	291
153	272	605	298
156	272	461	287
163	272	921	294
166	272	479	286
82	273	888	319
105	273	681	313
119	273	509	298
148	273	556	291
153	273	606	298
156	273	461	287
160	273	852	296
163	273	918	294
166	273	480	286
168	273	621	296
82	274	896	320
105	274	686	314
119	274	511	298
148	274	556	292
153	274	609	298
156	274	461	287
160	274	845	295
163	274	916	295
166	274	481	286
168	274	623	297
82	275	904	321
105	275	690	314
119	275	511	298
148	275	558	292
153	275	611	299
156	275	461	287
160	275	838	293
166	275	481	286
168	275	626	297
82	276	913	321
105	276	695	315
119	276	512	299
148	276	559	292
153	276	613	299
156	276	461	287
160	276	835	293
166	276	480	286
168	276	628	297
169	276	960	295
82	277	920	322
105	277	699	315
119	277	513	299
148	277	559	292
153	277	615	299
156	277	461	286
160	277	829	292
166	277	481	286
168	277	629	297
169	277	960	296
82	278	929	322
105	278	704	316
119	278	515	299
148	278	561	292
153	278	617	300
156	278	461	286
160	278	825	292
163	278	881	291
166	278	481	286
168	278	631	297
169	278	958	296
82	279	938	323
105	279	710	317
119	279	516	299
148	279	562	292
153	279	618	300
156	279	461	286
160	279	821	291
163	279	874	291
166	279	481	286
168	279	633	298
169	279	956	296
82	280	945	324
105	280	715	317
119	280	517	300
148	280	564	292
153	280	620	300
160	280	815	291
163	280	869	290
166	280	482	286
168	280	636	298
169	280	955	296
82	281	954	325
105	281	721	318
119	281	518	300
148	281	565	293
153	281	622	300
160	281	810	291
163	281	869	291
166	281	482	286
168	281	640	298
169	281	955	297
82	282	962	326
105	282	726	319
119	282	520	300
148	282	566	293
153	282	624	300
160	282	807	291
163	282	869	291
166	282	483	286
168	282	644	299
171	282	427	284
82	283	964	326
105	283	732	319
119	283	522	300
148	283	567	293
149	283	666	287
153	283	627	301
160	283	803	291
163	283	865	291
166	283	483	286
168	283	647	299
171	283	427	284
82	284	967	326
105	284	738	320
119	284	523	300
148	284	568	293
149	284	667	287
153	284	629	301
160	284	799	290
163	284	862	291
166	284	484	286
168	284	650	300
171	284	428	284
82	285	970	327
105	285	744	320
119	285	524	301
148	285	569	292
153	285	631	301
160	285	795	290
163	285	860	291
166	285	484	286
168	285	653	300
171	285	428	284
82	286	974	328
105	286	750	322
119	286	525	301
148	286	570	292
153	286	634	301
160	286	791	290
163	286	856	291
166	286	485	286
168	286	656	300
171	286	428	284
82	287	976	329
105	287	757	322
119	287	527	301
148	287	571	292
153	287	636	301
160	287	788	290
163	287	852	291
166	287	485	286
168	287	659	301
171	287	428	284
82	288	980	331
105	288	764	324
119	288	529	302
148	288	572	293
153	288	638	301
160	288	784	290
163	288	849	291
166	288	485	286
168	288	662	301
171	288	428	284
174	288	934	291
82	289	982	331
105	289	770	324
119	289	530	302
148	289	573	293
153	289	641	302
163	289	844	291
168	289	664	301
171	289	428	284
174	289	936	292
82	290	985	331
105	290	778	325
119	290	532	302
148	290	575	293
153	290	643	302
163	290	841	292
168	290	667	301
171	290	428	284
174	290	936	293
175	290	796	292
105	291	785	326
119	291	533	302
148	291	576	293
153	291	645	302
163	291	838	292
168	291	669	301
171	291	428	284
174	291	935	293
105	292	793	327
119	292	535	302
148	292	577	293
153	292	648	302
163	292	834	292
168	292	672	301
171	292	428	284
174	292	932	293
177	292	963	331
105	293	801	328
119	293	536	303
148	293	577	294
153	293	651	303
163	293	830	292
168	293	675	301
171	293	428	284
174	293	928	293
105	294	810	329
119	294	539	303
148	294	578	294
153	294	653	303
163	294	828	291
168	294	677	302
171	294	428	284
174	294	925	293
105	295	819	330
119	295	540	304
148	295	580	294
153	295	656	303
168	295	680	302
171	295	428	284
174	295	922	293
179	295	609	284
105	296	828	331
119	296	543	304
148	296	582	294
153	296	659	303
168	296	683	303
171	296	429	284
174	296	919	293
179	296	608	283
105	297	838	332
119	297	544	305
148	297	583	294
153	297	661	303
168	297	685	303
174	297	915	293
179	297	608	283
105	298	848	334
119	298	546	305
148	298	584	294
153	298	664	304
160	298	745	288
168	298	688	303
174	298	911	292
179	298	608	283
181	298	469	287
105	299	858	336
119	299	547	305
148	299	585	294
153	299	667	304
160	299	745	288
168	299	691	303
171	299	430	284
174	299	908	292
181	299	469	287
105	300	869	337
119	300	549	305
148	300	586	294
153	300	671	304
160	300	743	288
168	300	694	303
171	300	430	285
174	300	906	292
181	300	470	287
105	301	880	338
119	301	552	305
148	301	587	294
153	301	674	304
160	301	740	288
168	301	697	304
171	301	430	285
174	301	904	293
181	301	470	287
105	302	891	339
119	302	553	306
148	302	588	294
153	302	676	305
160	302	737	287
168	302	700	304
174	302	903	293
181	302	471	287
182	302	491	287
183	302	601	284
105	303	903	341
119	303	555	306
148	303	589	294
153	303	679	305
160	303	734	287
163	303	788	289
168	303	703	304
174	303	904	293
181	303	471	287
182	303	492	287
183	303	601	284
105	304	918	343
119	304	558	306
148	304	591	295
153	304	682	306
160	304	731	286
163	304	787	289
168	304	706	304
181	304	472	287
182	304	493	288
185	304	636	284
105	305	931	344
119	305	560	307
148	305	592	295
153	305	685	306
160	305	729	287
163	305	785	289
168	305	709	304
171	305	430	285
181	305	472	288
182	305	493	288
185	305	636	284
105	306	945	346
119	306	562	307
148	306	594	295
153	306	689	306
160	306	727	287
163	306	782	289
168	306	713	305
171	306	430	285
181	306	473	288
182	306	494	288
185	306	636	284
105	307	956	348
119	307	564	307
148	307	596	295
153	307	693	307
160	307	725	287
163	307	780	289
168	307	716	305
181	307	473	288
182	307	494	288
185	307	636	283
105	308	965	349
119	308	566	308
148	308	597	295
153	308	696	307
163	308	777	289
168	308	720	306
181	308	474	288
182	308	495	288
185	308	635	283
105	309	971	352
119	309	568	308
148	309	599	295
153	309	699	307
163	309	775	289
168	309	724	306
181	309	474	288
182	309	496	288
185	309	635	284
105	310	977	354
119	310	571	309
148	310	601	296
153	310	703	308
163	310	771	288
168	310	728	306
181	310	474	288
182	310	496	288
185	310	634	284
105	311	983	356
119	311	574	309
148	311	602	296
153	311	707	308
163	311	769	288
168	311	731	306
181	311	474	288
182	311	496	288
185	311	633	284
186	311	857	290
105	312	987	357
119	312	577	309
148	312	603	296
153	312	710	309
163	312	766	288
168	312	735	307
181	312	475	288
182	312	497	288
185	312	633	284
186	312	859	291
187	312	418	284
105	313	993	361
119	313	579	310
148	313	604	296
153	313	714	309
163	313	764	289
168	313	739	307
181	313	475	288
182	313	497	288
185	313	632	284
186	313	858	291
187	313	418	284
105	314	997	363
119	314	582	311
148	314	606	296
153	314	719	309
163	314	762	288
168	314	743	307
181	314	475	288
182	314	497	288
185	314	631	284
186	314	856	291
187	314	418	283
105	315	1001	364
119	315	584	311
148	315	608	296
153	315	723	310
163	315	760	288
168	315	747	307
181	315	475	288
182	315	498	288
185	315	630	284
186	315	854	291
187	315	419	283
119	316	587	311
148	316	610	296
153	316	727	310
163	316	758	289
168	316	751	308
177	316	970	360
181	316	476	288
182	316	499	288
185	316	629	284
186	316	852	291
187	316	418	283
188	316	588	289
119	317	590	312
148	317	611	296
153	317	731	310
163	317	757	289
168	317	755	308
177	317	972	360
181	317	477	288
182	317	499	288
185	317	629	284
186	317	851	291
187	317	419	283
119	318	593	312
148	318	613	297
153	318	736	311
168	318	759	308
181	318	477	288
182	318	498	288
185	318	628	284
186	318	849	291
187	318	419	283
119	319	596	313
148	319	615	297
153	319	740	312
160	319	689	287
168	319	763	309
181	319	477	288
182	319	499	288
186	319	847	292
187	319	419	283
119	320	600	313
148	320	616	297
153	320	744	312
160	320	687	286
168	320	767	310
181	320	477	288
182	320	499	288
186	320	845	291
187	320	419	283
119	321	603	313
148	321	618	297
153	321	749	312
160	321	686	286
168	321	772	310
181	321	478	288
182	321	501	287
186	321	842	291
187	321	419	283
119	322	607	314
148	322	620	297
153	322	754	313
160	322	685	286
168	322	777	310
181	322	479	288
182	322	502	288
186	322	840	292
187	322	419	283
119	323	610	315
148	323	622	297
153	323	759	313
160	323	682	285
168	323	782	310
181	323	479	288
182	323	502	288
186	323	838	291
187	323	419	283
119	324	613	316
148	324	624	298
153	324	764	314
160	324	681	285
168	324	787	311
181	324	479	289
182	324	503	288
186	324	837	291
187	324	419	283
119	325	617	316
148	325	626	298
153	325	769	314
160	325	679	285
168	325	792	312
181	325	479	289
182	325	503	288
186	325	835	291
187	325	419	283
119	326	621	317
148	326	628	298
153	326	775	315
160	326	676	285
168	326	797	312
181	326	480	289
182	326	503	288
186	326	834	291
187	326	419	284
119	327	624	317
148	327	630	298
153	327	780	315
160	327	675	285
163	327	722	287
168	327	802	312
171	327	434	285
181	327	480	289
182	327	504	288
186	327	831	291
187	327	419	284
119	328	629	318
148	328	631	298
153	328	786	316
160	328	673	285
163	328	721	286
168	328	807	313
171	328	434	285
181	328	480	289
182	328	504	288
186	328	829	291
187	328	419	284
189	328	557	282
190	328	405	281
119	329	633	319
148	329	631	296
153	329	791	316
160	329	670	285
163	329	720	286
168	329	812	313
171	329	434	285
181	329	481	289
182	329	505	288
186	329	826	290
187	329	419	283
190	329	405	281
119	330	637	319
153	330	798	317
160	330	669	285
163	330	718	286
168	330	817	314
171	330	434	285
181	330	481	289
182	330	506	289
186	330	825	290
187	330	419	283
189	330	556	282
190	330	405	281
119	331	642	320
153	331	804	318
160	331	666	285
163	331	717	286
168	331	824	314
181	331	482	289
182	331	507	289
190	331	405	281
119	332	646	321
153	332	811	318
160	332	665	285
163	332	716	286
168	332	830	315
181	332	482	289
182	332	508	289
190	332	405	281
119	333	652	322
153	333	817	319
160	333	664	285
163	333	715	286
168	333	836	315
181	333	483	289
182	333	509	289
119	334	657	322
153	334	824	320
160	334	663	285
163	334	713	287
168	334	842	316
181	334	483	289
182	334	509	289
119	335	663	324
153	335	832	321
163	335	711	286
168	335	849	316
171	335	436	285
181	335	484	289
182	335	509	289
190	335	405	281
119	336	668	325
153	336	838	321
163	336	708	286
168	336	855	316
171	336	435	286
181	336	485	289
182	336	510	289
185	336	612	283
187	336	420	283
190	336	405	281
191	336	458	284
119	337	673	326
153	337	847	322
163	337	707	286
168	337	861	317
171	337	435	286
181	337	485	290
182	337	510	289
185	337	612	284
190	337	406	281
191	337	458	284
119	338	678	326
153	338	855	322
163	338	705	286
171	338	436	286
181	338	485	290
182	338	511	289
185	338	611	284
187	338	420	283
190	338	406	281
191	338	458	284
119	339	685	328
153	339	865	324
163	339	703	286
171	339	436	286
181	339	486	290
182	339	511	290
185	339	610	284
187	339	420	284
191	339	458	284
119	340	691	328
153	340	875	324
163	340	701	286
171	340	437	286
181	340	487	290
182	340	512	290
185	340	609	283
187	340	419	284
191	340	458	284
119	341	698	329
153	341	884	325
163	341	700	286
181	341	488	290
182	341	512	290
185	341	609	283
187	341	420	284
191	341	458	284
119	342	704	331
153	342	892	326
163	342	700	287
166	342	501	286
181	342	489	290
182	342	513	290
185	342	608	283
186	342	794	289
187	342	419	284
191	342	458	284
119	343	711	332
153	343	900	327
163	343	697	286
166	343	501	285
181	343	489	290
182	343	514	290
185	343	608	283
186	343	793	289
187	343	419	284
191	343	458	284
119	344	718	333
153	344	909	328
163	344	694	285
166	344	501	286
181	344	490	290
182	344	515	290
185	344	607	283
186	344	794	289
187	344	419	284
191	344	458	284
119	345	727	334
153	345	919	329
166	345	502	286
181	345	490	290
182	345	515	289
185	345	606	284
186	345	793	289
187	345	419	284
191	345	458	283
119	346	735	336
148	346	658	301
153	346	928	330
166	346	502	286
181	346	491	290
182	346	516	289
185	346	605	283
186	346	790	289
187	346	418	284
191	346	459	283
119	347	742	337
148	347	660	300
153	347	939	331
160	347	639	284
163	347	684	283
166	347	503	286
181	347	491	290
182	347	517	289
185	347	604	283
186	347	788	289
187	347	418	284
191	347	459	283
193	347	438	285
119	348	751	339
148	348	664	301
153	348	949	332
160	348	639	284
166	348	503	286
181	348	492	290
182	348	517	290
185	348	604	283
186	348	788	289
187	348	418	284
191	348	459	283
193	348	438	285
194	348	578	283
195	348	561	283
119	349	761	340
148	349	668	301
153	349	958	333
160	349	636	284
166	349	503	285
181	349	492	290
182	349	518	290
185	349	603	283
186	349	786	289
187	349	418	284
191	349	459	283
193	349	438	285
194	349	577	283
195	349	560	283
119	350	770	342
148	350	671	301
153	350	964	334
160	350	634	284
163	350	681	283
181	350	493	290
182	350	518	290
185	350	603	283
187	350	418	284
191	350	459	283
193	350	438	285
194	350	577	283
195	350	560	283
119	351	781	344
148	351	676	302
153	351	968	334
160	351	632	283
171	351	439	286
181	351	494	290
182	351	519	290
185	351	602	283
186	351	782	289
187	351	418	284
191	351	459	283
194	351	577	283
195	351	560	283
119	352	792	346
148	352	679	302
153	352	972	335
160	352	629	283
181	352	494	290
182	352	519	290
185	352	601	283
187	352	418	284
191	352	459	283
194	352	577	283
195	352	560	283
119	353	803	347
148	353	683	302
153	353	976	336
160	353	628	283
166	353	506	285
181	353	495	290
182	353	520	290
185	353	601	283
187	353	418	284
191	353	460	283
194	353	577	283
