114	295	904	255
117	295	819	247
119	295	530	234
120	295	708	239
53	296	816	292
81	296	667	236
97	296	777	245
101	296	558	238
106	296	853	251
110	296	731	241
114	296	900	255
117	296	816	247
120	296	706	239
53	297	823	294
81	297	667	236
97	297	773	244
101	297	559	238
106	297	850	251
110	297	730	241
114	297	895	255
120	297	706	239
53	298	831	295
97	298	770	245
101	298	560	238
106	298	845	251
110	298	729	241
114	298	892	254
119	298	530	234
120	298	704	239
53	299	839	297
97	299	768	245
101	299	561	238
106	299	843	251
110	299	728	241
114	299	888	254
120	299	703	239
53	300	846	298
97	300	764	244
101	300	562	238
106	300	841	251
110	300	726	241
114	300	884	254
119	300	531	234
53	301	854	299
97	301	761	244
101	301	563	238
106	301	838	250
110	301	725	241
114	301	880	253
117	301	798	243
119	301	532	234
120	301	699	239
53	302	862	301
97	302	759	244
101	302	563	238
106	302	835	250
110	302	722	241
114	302	876	253
117	302	796	242
119	302	533	234
120	302	698	239
53	303	870	302
97	303	757	244
101	303	564	239
106	303	831	248
110	303	721	241
114	303	875	253
119	303	533	234
120	303	694	238
122	303	578	235
53	304	878	304
97	304	755	244
101	304	565	239
106	304	827	247
110	304	720	240
114	304	871	253
119	304	533	234
53	305	887	306
97	305	753	244
101	305	565	239
106	305	824	246
114	305	867	253
119	305	535	235
120	305	688	238
53	306	897	308
97	306	749	243
101	306	565	239
106	306	823	247
110	306	718	240
114	306	863	251
119	306	537	235
120	306	686	238
122	306	578	235
53	307	907	310
97	307	747	243
101	307	566	239
102	307	775	246
106	307	821	248
114	307	860	250
119	307	537	235
120	307	685	238
124	307	499	230
53	308	916	312
97	308	744	243
101	308	567	240
102	308	774	245
106	308	820	248
114	308	856	249
119	308	538	235
120	308	684	238
124	308	499	230
53	309	928	314
97	309	741	242
101	309	567	240
106	309	817	248
114	309	853	250
120	309	684	238
124	309	499	230
53	310	939	316
97	310	739	242
101	310	568	240
106	310	814	247
114	310	849	250
119	310	541	235
53	311	950	318
97	311	737	242
101	311	569	240
106	311	811	247
110	311	709	240
114	311	845	250
119	311	539	235
124	311	498	230
53	312	959	320
97	312	735	242
101	312	570	240
106	312	809	247
110	312	708	239
114	312	842	249
124	312	499	230
126	312	956	261
53	313	965	323
97	313	731	242
101	313	571	241
106	313	806	247
110	313	706	239
114	313	840	249
119	313	542	235
126	313	953	261
128	313	467	229
53	314	970	325
97	314	730	242
101	314	572	241
106	314	805	247
114	314	838	250
119	314	542	235
128	314	468	229
53	315	975	328
97	315	727	242
101	315	573	241
106	315	802	247
114	315	835	249
120	315	676	237
128	315	468	230
53	316	979	330
97	316	724	241
101	316	574	240
106	316	800	246
110	316	702	239
114	316	831	248
120	316	674	237
128	316	468	230
53	317	985	333
97	317	722	241
101	317	575	241
106	317	798	246
110	317	701	238
114	317	828	248
119	317	541	235
128	317	468	230
133	317	756	243
53	318	989	337
97	318	721	241
101	318	576	241
106	318	795	246
110	318	700	238
114	318	825	248
128	318	467	229
133	318	755	243
53	319	992	341
97	319	718	241
101	319	577	241
106	319	793	246
114	319	823	248
128	319	467	229
133	319	752	243
134	319	941	257
53	320	994	342
97	320	716	241
101	320	577	241
106	320	790	245
114	320	819	248
128	320	467	229
134	320	934	257
53	321	995	343
97	321	713	240
101	321	578	241
106	321	788	245
114	321	816	247
119	321	548	236
120	321	667	237
128	321	468	229
134	321	931	257
97	322	711	240
101	322	578	241
106	322	786	245
114	322	814	247
120	322	663	237
128	322	469	230
134	322	923	257
97	323	708	240
101	323	579	242
106	323	784	245
114	323	812	247
119	323	549	236
120	323	663	237
128	323	469	230
134	323	919	257
135	323	964	338
97	324	707	240
101	324	580	242
106	324	782	245
114	324	810	247
119	324	550	236
120	324	662	236
128	324	468	230
133	324	739	241
134	324	917	257
97	325	705	240
101	325	581	242
106	325	780	245
114	325	809	247
118	325	750	242
119	325	549	236
120	325	661	236
128	325	469	230
134	325	911	257
97	326	704	240
101	326	582	243
106	326	778	245
114	326	807	247
119	326	549	237
120	326	659	236
134	326	907	257
97	327	702	239
101	327	583	243
106	327	775	245
114	327	805	246
119	327	550	237
120	327	658	236
134	327	900	256
136	327	502	230
101	328	584	243
106	328	773	245
114	328	804	246
119	328	550	237
120	328	657	236
134	328	896	256
101	329	584	243
106	329	771	244
120	329	655	236
134	329	890	255
101	330	586	243
106	330	767	244
114	330	796	246
134	330	885	254
97	331	691	238
101	331	587	243
106	331	765	244
114	331	794	246
119	331	554	237
134	331	878	254
136	331	504	230
97	332	689	238
101	332	588	243
106	332	765	244
114	332	791	246
128	332	469	230
133	332	725	240
134	332	872	253
136	332	504	230
97	333	689	238
101	333	589	243
106	333	764	244
114	333	787	245
128	333	470	229
134	333	868	253
97	334	687	238
101	334	590	244
106	334	763	244
114	334	785	245
128	334	470	229
133	334	724	239
134	334	866	253
136	334	504	230
97	335	686	238
101	335	591	244
106	335	761	244
114	335	782	245
120	335	648	235
134	335	861	253
97	336	685	238
101	336	592	244
106	336	760	244
114	336	781	245
120	336	649	235
128	336	470	229
133	336	725	241
134	336	857	253
80	337	553	238
97	337	684	238
101	337	593	244
106	337	758	244
114	337	778	245
128	337	470	229
133	337	723	241
134	337	854	253
80	338	552	237
101	338	594	244
106	338	758	244
114	338	775	245
128	338	470	229
133	338	721	241
134	338	848	252
136	338	505	230
80	339	552	237
97	339	681	238
101	339	595	244
106	339	756	243
114	339	774	244
133	339	718	241
134	339	842	251
136	339	506	230
80	340	552	237
97	340	680	237
101	340	595	244
106	340	754	243
114	340	771	244
133	340	716	240
134	340	839	251
136	340	506	230
97	341	678	237
101	341	597	245
106	341	751	243
114	341	769	244
119	341	561	237
133	341	713	240
134	341	836	251
136	341	505	230
97	342	676	237
101	342	598	245
114	342	766	244
119	342	558	238
128	342	471	229
133	342	711	240
134	342	832	251
97	343	674	237
101	343	600	245
119	343	560	238
128	343	472	230
133	343	710	239
134	343	829	250
97	344	673	237
101	344	601	245
106	344	741	242
114	344	760	243
119	344	562	238
133	344	709	239
134	344	824	250
136	344	507	230
97	345	672	237
101	345	602	245
106	345	737	241
114	345	758	243
119	345	563	238
128	345	472	230
133	345	706	239
134	345	818	249
136	345	507	231
97	346	671	237
101	346	604	246
106	346	738	241
114	346	758	243
119	346	562	239
128	346	472	230
133	346	705	238
134	346	815	248
136	346	507	231
97	347	669	237
101	347	605	246
118	347	754	242
119	347	561	239
128	347	472	230
133	347	705	238
134	347	813	248
136	347	507	231
97	348	667	237
101	348	606	246
118	348	755	243
119	348	562	239
128	348	472	230
133	348	703	238
134	348	807	248
97	349	666	237
101	349	607	246
118	349	753	243
119	349	562	238
128	349	473	230
133	349	702	238
134	349	803	247
97	350	666	237
101	350	609	246
118	350	752	243
119	350	562	238
128	350	473	231
133	350	699	238
134	350	800	247
136	350	508	231
97	351	665	237
101	351	610	246
118	351	747	242
119	351	562	239
128	351	473	231
134	351	796	247
136	351	508	231
97	352	664	237
101	352	611	247
118	352	745	242
119	352	562	239
128	352	473	231
134	352	793	247
136	352	508	231
97	353	663	236
101	353	612	247
118	353	742	242
119	353	564	239
128	353	473	231
133	353	692	237
134	353	790	247
97	354	662	236
101	354	613	247
118	354	737	242
128	354	473	231
134	354	787	246
97	355	661	236
101	355	614	247
118	355	737	242
119	355	565	240
128	355	473	231
133	355	691	237
134	355	784	246
97	356	656	236
101	356	617	247
118	356	737	242
128	356	473	231
133	356	690	237
134	356	780	245
136	356	509	231
97	357	654	236
101	357	618	248
114	357	734	242
119	357	567	240
128	357	474	231
133	357	689	237
134	357	777	245
136	357	509	231
97	358	653	235
101	358	620	248
114	358	731	241
119	358	567	239
133	358	687	237
134	358	774	245
136	358	509	231
146	358	603	243
97	359	652	235
101	359	622	248
114	359	729	241
119	359	568	240
133	359	687	237
134	359	771	245
136	359	510	231
146	359	603	243
97	360	650	235
101	360	623	249
114	360	727	241
119	360	568	240
134	360	767	244
146	360	604	243
147	360	577	238
97	361	649	235
101	361	624	249
114	361	724	241
119	361	569	241
134	361	765	244
136	361	510	231
146	361	606	243
97	362	649	235
101	362	625	249
114	362	723	240
119	362	571	241
134	362	762	244
136	362	511	231
97	363	647	235
101	363	627	249
114	363	722	240
119	363	572	241
134	363	760	244
136	363	511	231
146	363	612	243
101	364	629	250
114	364	722	240
119	364	576	241
134	364	759	244
136	364	511	232
146	364	614	243
101	365	631	250
114	365	720	240
119	365	578	241
134	365	756	244
136	365	511	231
146	365	615	243
101	366	633	251
114	366	719	240
119	366	579	241
133	366	678	237
134	366	753	243
136	366	511	231
146	366	617	243
148	366	700	238
101	367	634	251
114	367	718	240
119	367	579	241
134	367	750	242
136	367	513	231
146	367	618	243
148	367	700	239
101	368	636	251
119	368	580	241
134	368	747	242
136	368	513	231
146	368	619	244
148	368	699	239
101	369	638	251
133	369	673	237
134	369	745	242
136	369	513	232
146	369	619	244
101	370	640	252
133	370	672	237
134	370	743	243
136	370	514	232
146	370	620	244
101	371	642	252
119	371	582	242
133	371	670	236
134	371	739	243
146	371	621	244
101	372	643	252
119	372	582	242
133	372	668	236
134	372	739	242
146	372	625	245
101	373	646	252
114	373	706	240
119	373	582	242
122	373	591	240
133	373	667	236
134	373	736	242
136	373	515	232
146	373	628	245
101	374	648	253
114	374	704	239
119	374	582	243
133	374	666	236
134	374	733	242
136	374	515	232
146	374	628	245
101	375	650	253
114	375	703	239
119	375	583	243
134	375	731	241
136	375	515	232
146	375	629	245
101	376	651	253
114	376	702	239
119	376	587	243
134	376	728	241
136	376	515	232
146	376	631	246
101	377	653	253
114	377	701	239
119	377	589	243
134	377	726	241
146	377	632	246
101	378	655	253
114	378	699	238
119	378	591	243
134	378	723	241
146	378	634	247
101	379	657	254
114	379	698	238
119	379	591	243
134	379	722	241
146	379	634	247
101	380	660	254
114	380	697	238
119	380	590	244
134	380	720	241
146	380	636	247
101	381	663	255
114	381	696	238
119	381	590	244
134	381	718	241
146	381	638	247
101	382	665	255
119	382	591	245
134	382	715	241
136	382	517	232
146	382	639	247
101	383	667	255
119	383	592	245
134	383	712	240
136	383	517	232
146	383	641	247
101	384	669	256
114	384	691	238
119	384	593	245
134	384	711	240
136	384	517	232
146	384	643	248
101	385	671	256
119	385	594	245
134	385	709	240
136	385	517	232
146	385	646	248
149	385	481	233
101	386	674	257
114	386	688	238
119	386	595	245
134	386	707	240
136	386	518	232
146	386	648	249
149	386	481	233
101	387	676	257
114	387	688	238
119	387	597	245
134	387	706	240
136	387	518	232
146	387	649	248
101	388	679	258
114	388	688	238
119	388	600	245
136	388	519	232
146	388	651	248
149	388	483	233
150	388	443	226
151	388	499	232
101	389	681	258
119	389	600	245
136	389	518	232
146	389	652	248
149	389	483	233
101	390	684	258
119	390	601	245
136	390	519	232
146	390	655	249
149	390	485	232
150	390	443	226
151	390	500	232
101	391	686	259
119	391	602	245
136	391	519	232
146	391	657	249
150	391	443	226
101	392	689	259
119	392	603	246
136	392	519	232
146	392	659	250
150	392	443	226
151	392	501	232
101	393	692	259
119	393	603	246
136	393	520	232
146	393	660	250
150	393	443	226
101	394	696	260
119	394	604	246
136	394	520	232
146	394	662	250
101	395	698	260
119	395	607	246
136	395	520	232
146	395	665	250
150	395	443	226
101	396	701	261
119	396	608	246
136	396	520	232
146	396	667	251
101	397	705	261
119	397	611	247
136	397	520	232
146	397	669	251
101	398	708	262
119	398	611	247
146	398	672	251
101	399	712	262
119	399	613	247
146	399	674	252
101	400	715	263
119	400	614	247
146	400	677	252
152	400	485	233
101	401	719	264
119	401	616	247
146	401	679	252
152	401	485	234
101	402	722	264
119	402	617	248
136	402	522	232
146	402	682	253
152	402	485	234
101	403	726	265
119	403	619	248
146	403	684	253
152	403	486	234
101	404	729	265
119	404	620	248
146	404	687	253
152	404	486	234
101	405	733	266
119	405	621	248
146	405	689	254
152	405	486	234
101	406	737	266
119	406	621	248
146	406	691	253
152	406	487	235
101	407	741	267
119	407	623	249
136	407	525	233
146	407	694	254
152	407	487	235
101	408	744	267
119	408	625	249
136	408	526	234
146	408	696	255
151	408	505	233
152	408	487	235
101	409	748	268
114	409	664	237
119	409	627	249
136	409	526	234
146	409	699	255
151	409	506	233
152	409	488	235
101	410	752	269
114	410	664	237
119	410	628	249
136	410	527	234
146	410	702	255
151	410	506	233
152	410	488	235
101	411	756	269
114	411	664	237
119	411	630	250
136	411	528	234
146	411	704	256
151	411	506	233
152	411	488	234
101	412	760	270
114	412	663	236
119	412	633	250
136	412	528	234
146	412	707	256
151	412	506	233
152	412	488	234
101	413	765	271
114	413	662	236
119	413	635	251
136	413	528	234
146	413	710	257
151	413	507	233
152	413	489	234
101	414	769	272
114	414	661	236
119	414	636	251
136	414	529	234
146	414	713	257
151	414	508	233
152	414	489	235
101	415	774	272
114	415	660	235
119	415	639	252
136	415	529	234
146	415	716	257
151	415	508	234
152	415	490	234
101	416	779	273
114	416	659	235
119	416	640	252
136	416	529	235
146	416	718	258
151	416	508	234
152	416	490	234
101	417	784	274
114	417	657	235
119	417	641	252
136	417	529	234
146	417	721	258
150	417	442	225
151	417	508	234
152	417	490	234
101	418	789	275
114	418	656	235
119	418	643	252
136	418	529	234
146	418	725	259
151	418	508	234
152	418	490	234
101	419	794	275
114	419	655	235
119	419	644	252
136	419	529	235
146	419	728	259
151	419	508	234
152	419	491	235
101	420	800	277
114	420	655	235
119	420	645	252
136	420	530	235
146	420	731	260
152	420	491	235
101	421	805	277
119	421	648	253
136	421	529	234
146	421	734	260
152	421	492	235
101	422	812	278
119	422	650	253
136	422	529	234
146	422	737	260
152	422	492	235
101	423	817	279
119	423	652	253
136	423	530	234
146	423	741	261
152	423	493	235
101	424	823	280
119	424	654	253
136	424	531	234
146	424	744	261
152	424	493	235
101	425	830	281
119	425	657	254
136	425	530	234
146	425	748	262
152	425	493	235
101	426	836	282
119	426	659	255
136	426	531	234
146	426	751	263
151	426	511	234
152	426	493	235
101	427	842	283
119	427	661	255
136	427	531	234
146	427	754	263
151	427	512	235
152	427	494	235
101	428	849	284
119	428	663	255
136	428	532	235
146	428	758	264
152	428	494	235
154	428	611	233
101	429	857	286
119	429	664	255
136	429	532	235
146	429	763	265
151	429	513	235
152	429	494	235
154	429	611	232
101	430	863	287
119	430	666	256
136	430	532	235
146	430	766	265
151	430	513	235
152	430	495	235
154	430	610	232
101	431	871	288
119	431	669	256
136	431	534	235
146	431	769	265
151	431	514	235
152	431	495	235
154	431	609	232
101	432	879	289
119	432	672	256
136	432	534	235
146	432	774	266
151	432	514	235
152	432	496	235
154	432	608	232
101	433	887	291
114	433	642	235
119	433	675	257
136	433	534	235
146	433	778	266
151	433	514	235
152	433	495	235
101	434	895	292
114	434	642	234
119	434	677	257
136	434	535	235
146	434	782	267
151	434	515	235
152	434	496	236
154	434	607	232
101	435	904	294
119	435	678	258
136	435	536	235
146	435	785	267
151	435	515	236
152	435	496	236
101	436	913	295
119	436	682	259
136	436	536	235
146	436	790	268
151	436	516	235
152	436	496	236
101	437	922	297
119	437	685	259
136	437	536	235
146	437	794	269
151	437	516	235
152	437	496	236
101	438	931	298
114	438	639	234
119	438	688	259
136	438	537	235
146	438	798	269
151	438	517	235
152	438	497	236
101	439	941	299
114	439	639	233
119	439	690	260
136	439	537	235
146	439	804	270
151	439	517	235
152	439	498	236
101	440	951	301
119	440	693	260
136	440	537	235
146	440	807	271
151	440	518	235
152	440	499	237
101	441	958	302
119	441	696	260
136	441	537	235
146	441	813	272
151	441	518	235
152	441	499	237
101	442	964	304
114	442	638	233
119	442	698	261
136	442	538	235
146	442	818	273
151	442	519	235
152	442	499	237
155	442	624	233
101	443	968	305
114	443	637	232
119	443	701	261
136	443	538	235
146	443	821	273
152	443	500	237
155	443	624	233
101	444	971	306
114	444	636	233
119	444	705	262
136	444	539	235
146	444	825	274
151	444	519	235
152	444	501	237
155	444	623	234
101	445	975	307
114	445	636	233
119	445	707	262
136	445	539	235
146	445	833	274
151	445	519	235
152	445	501	237
155	445	623	234
101	446	979	309
114	446	635	233
119	446	710	263
136	446	540	235
146	446	838	275
151	446	520	235
152	446	501	237
154	446	600	232
155	446	623	234
101	447	982	311
119	447	714	263
136	447	540	235
146	447	844	276
151	447	521	235
152	447	501	237
155	447	623	234
101	448	982	311
114	448	633	233
119	448	717	264
136	448	541	235
146	448	849	277
151	448	521	235
152	448	502	237
114	449	632	233
119	449	720	265
136	449	541	235
146	449	854	277
151	449	522	236
152	449	502	237
154	449	598	232
114	450	631	233
119	450	723	265
136	450	541	236
146	450	860	278
151	450	522	236
152	450	503	237
154	450	597	232
155	450	619	233
156	450	964	310
114	451	631	233
119	451	726	265
136	451	542	236
146	451	866	279
151	451	522	236
152	451	503	237
154	451	597	232
155	451	618	233
114	452	631	233
119	452	730	266
136	452	542	236
146	452	873	280
151	452	522	237
152	452	503	237
154	452	597	231
155	452	618	233
114	453	630	233
119	453	735	267
136	453	543	236
146	453	880	281
151	453	522	237
152	453	503	238
154	453	596	231
114	454	629	233
119	454	738	267
136	454	543	236
146	454	887	282
151	454	523	237
152	454	504	238
119	455	742	268
136	455	544	236
146	455	894	283
151	455	524	236
152	455	504	238
114	456	628	233
119	456	745	269
136	456	544	236
146	456	900	284
151	456	525	236
152	456	505	238
158	456	721	256
114	457	628	232
119	457	749	270
136	457	544	236
146	457	908	285
151	457	525	236
152	457	506	238
158	457	724	256
114	458	626	232
119	458	754	270
136	458	545	236
146	458	915	286
151	458	525	237
152	458	506	238
158	458	728	258
114	459	625	232
119	459	758	271
136	459	546	236
146	459	923	287
151	459	526	237
152	459	507	238
158	459	731	259
114	460	624	232
119	460	762	271
136	460	547	237
146	460	931	288
151	460	526	237
152	460	507	238
158	460	735	259
119	461	767	272
136	461	547	237
146	461	939	290
151	461	527	237
152	461	508	238
158	461	737	259
119	462	772	273
136	462	548	237
146	462	948	291
151	462	528	237
152	462	508	238
158	462	741	260
119	463	777	274
136	463	548	237
146	463	956	292
151	463	529	237
152	463	508	238
158	463	745	260
119	464	782	275
136	464	548	237
146	464	961	293
151	464	529	237
152	464	509	238
158	464	749	261
119	465	787	275
136	465	549	237
146	465	966	295
151	465	530	237
152	465	510	239
158	465	753	261
119	466	792	276
136	466	549	237
146	466	969	295
151	466	531	238
152	466	511	239
158	466	757	262
119	467	798	277
136	467	550	237
146	467	971	296
151	467	531	238
152	467	511	240
158	467	760	262
119	468	804	278
136	468	551	237
146	468	974	297
151	468	532	238
152	468	512	240
158	468	764	263
119	469	810	279
136	469	551	237
146	469	977	298
151	469	532	238
152	469	512	240
158	469	768	264
119	470	816	280
136	470	552	237
146	470	979	299
151	470	533	238
152	470	513	240
158	470	772	265
114	471	617	232
119	471	821	281
136	471	553	237
146	471	980	300
151	471	533	238
152	471	514	240
158	471	775	265
119	472	828	281
136	472	553	237
146	472	983	300
151	472	534	238
152	472	514	240
158	472	780	265
119	473	834	283
136	473	554	238
146	473	984	302
151	473	535	238
152	473	515	240
158	473	784	266
119	474	841	284
136	474	555	238
151	474	535	238
152	474	515	240
156	474	961	298
158	474	788	266
119	475	847	285
136	475	556	238
151	475	536	238
152	475	516	241
156	475	963	298
158	475	794	267
160	475	940	259
119	476	855	286
136	476	556	238
151	476	537	238
152	476	517	241
158	476	797	267
160	476	943	259
119	477	863	288
136	477	557	238
151	477	537	238
152	477	517	241
158	477	802	268
160	477	940	259
